year,y_true,y_pred
1951,12.714570045471191,12.671267674684742
1952,12.157235145568848,12.729264899699828
1953,13.030177116394043,12.53033751249847
1954,15.749404907226562,12.981804246686117
1955,14.772255897521973,13.549830590756258
1956,14.967232704162598,13.978281576129191
1957,15.623247146606445,13.922888168821395
1958,14.038915634155273,13.717823940824736
1959,12.607062339782715,13.664522444716255
1960,12.382524490356445,13.325132144274207
1961,13.274041175842285,13.130064685523166
1962,12.594551086425781,13.060502942985117
1963,12.364751815795898,13.182330341945487
1964,12.554900169372559,13.048652999567118
1965,14.186302185058594,13.12321961377262
1966,13.195357322692871,12.9582292559896
1967,13.065146446228027,13.100167738182769
1968,12.918524742126465,13.375243879602614
1969,13.484513282775879,13.135434285041889
1970,12.7276029586792,12.894282045385253
