year,y_true,y_pred
1971,14.867451667785645,13.229775266369614
1972,14.838632583618164,13.545602558250728
1973,14.777934074401855,14.190716313456875
1974,14.778058052062988,13.683624772945286
1975,15.661966323852539,13.63835370848728
1976,16.56878089904785,13.653501815125544
1977,16.088586807250977,14.17214248614372
1978,16.301767349243164,14.060991691733065
1979,14.500463485717773,13.898754352420681
1980,13.163546562194824,13.457955774357941
1981,14.552557945251465,12.83523823113773
1982,13.56445598602295,12.982609068512978
1983,12.6385498046875,12.901534017070134
1984,13.383325576782227,12.697352231572836
1985,13.796146392822266,12.40948780235555
1986,10.664871215820312,11.8548023463336
1987,12.367374420166016,11.81597079334071
1988,12.851874351501465,12.079091663257579
1989,13.357935905456543,12.24303647091417
1990,12.488448143005371,12.129237060205618
1991,11.535049438476562,11.76524916615086
1992,14.22364330291748,12.047386481933557
1993,12.912330627441406,12.53050292670541
1994,11.435222625732422,12.281178216775466
1995,11.935439109802246,11.908744298956663
1996,12.198145866394043,11.82142091846714
1997,11.850539207458496,12.219034954473763
1998,12.7995023727417,12.429068484593827
1999,14.632258415222168,12.323002133141202
2000,14.605953216552734,12.799205519383897
2001,12.741890907287598,12.714377475095674
2002,14.990273475646973,12.379026165896569
2003,14.207608222961426,12.581336554239073
2004,13.784849166870117,12.735455440571293
2005,12.178211212158203,12.363466929405533
2006,12.360941886901855,11.633627459394766
2007,10.83252239227295,11.533204245358213
2008,10.025374412536621,11.368362929796525
2009,12.592208862304688,11.077112840765395
2010,11.619709968566895,11.20828692584604
2011,11.261796951293945,11.33952811458942
2012,11.538003921508789,11.063944177890868
2013,12.163392066955566,11.470284776501039
2014,10.543761253356934,11.496509443254318
