year,y_true,y_pred
1990,22.021329879760742,22.298125341103763
1991,22.28265380859375,22.652139594373487
1992,22.467002868652344,23.023679786906275
1993,22.05327606201172,22.581348262603214
1994,22.3093318939209,22.26118483457222
1995,22.785425186157227,22.2983302950865
1996,22.774169921875,22.15777814914743
1997,22.340330123901367,22.596103416637305
1998,22.22905158996582,22.547086271227677
1999,21.75221061706543,22.3788179003335
2000,22.07921028137207,22.47069692102138
2001,22.419330596923828,22.582033392759126
2002,21.98170280456543,22.406595672565842
2003,20.8798770904541,21.852833982939227
2004,20.228635787963867,21.414123945085898
2005,20.100730895996094,21.204746904952636
2006,20.200902938842773,21.030186468689358
2007,20.574363708496094,20.885714924660398
2008,19.7045841217041,20.604926021610638
2009,19.93603515625,20.41097786474042
2010,19.657270431518555,20.115809846794953
2011,19.653038024902344,20.086811559569668
2012,19.374902725219727,19.6082207290497
2013,18.944896697998047,19.354083870557123
2014,19.301937103271484,18.98960416004809
