year,y_true,y_pred
1951,10.927242279052734,10.994519681292989
1952,11.329292297363281,11.109875272214508
1953,11.782405853271484,11.47646380361838
1954,10.685220718383789,11.45601838990498
1955,10.389162063598633,11.297544789089025
1956,9.995598793029785,11.736056483866474
1957,9.457022666931152,11.42687487045446
1958,10.214510917663574,11.387666226790603
1959,10.369154930114746,11.053661171219836
1960,13.6502046585083,12.328247471661012
1961,11.167234420776367,12.256530632198391
1962,10.281744003295898,11.101530050676773
1963,11.664156913757324,11.528346826194646
1964,11.707572937011719,11.801760697308664
1965,11.544733047485352,10.705885406822066
1966,11.388361930847168,11.149714039660605
1967,11.891366004943848,11.247880245803572
1968,12.534947395324707,11.641137537167944
1969,11.810229301452637,12.24279508836246
1970,11.901840209960938,11.54253123393179
