year,y_true,y_pred
1971,12.753148078918457,11.268133154655114
1972,10.056886672973633,10.659292388621068
1973,11.453046798706055,10.345118543587093
1974,12.420735359191895,10.377495050285207
1975,10.668615341186523,10.522747575246624
1976,10.649526596069336,10.475255967197253
1977,10.435564994812012,10.343302168653931
1978,10.286191940307617,9.680247263369393
1979,10.487883567810059,10.222758151631771
1980,9.620363235473633,10.144025206205667
1981,10.310078620910645,10.158379563985898
1982,10.565871238708496,10.242867769770747
1983,11.645585060119629,10.592946800215525
1984,12.23288631439209,11.562000206524004
1985,11.807625770568848,11.284493916736022
1986,10.64095401763916,10.357791917879592
1987,9.307209968566895,10.47830540224402
1988,10.607756614685059,10.188354187560831
1989,11.080137252807617,11.417720329953053
1990,10.122913360595703,10.719625708936801
1991,11.684259414672852,10.452968531490356
1992,12.657405853271484,11.063028976159593
1993,12.44186019897461,11.02113316286049
1994,11.620370864868164,10.490054566606139
1995,11.31833553314209,10.54803275795378
1996,11.143953323364258,10.640751933110687
1997,12.860563278198242,10.851849448541326
1998,12.651789665222168,10.862238388093392
1999,11.792582511901855,11.057337602333154
2000,11.899555206298828,10.891593765200417
2001,12.191426277160645,10.520135797002107
2002,9.611980438232422,10.128213413259623
2003,10.843698501586914,10.01578299718033
2004,11.194912910461426,10.251754142531315
2005,10.597737312316895,10.332730755995458
2006,11.53593921661377,10.590253163133546
2007,11.770709991455078,10.415191446828912
2008,10.676822662353516,10.713371370127165
2009,12.42862319946289,11.204052702648648
2010,12.92546272277832,11.434258047902093
2011,13.038785934448242,11.965881132532083
2012,11.341331481933594,11.082786724278497
2013,12.377124786376953,11.616570024417008
2014,11.309203147888184,11.322521051831815
