year,y_true,y_pred
1971,13.153315544128418,12.193783791369427
1972,12.30306339263916,11.953464251535287
1973,12.919137001037598,11.476601861830936
1974,12.629759788513184,10.663206410050243
1975,10.480558395385742,10.004298914193626
1976,9.916744232177734,9.528339451234835
1977,11.623444557189941,9.789430612417803
1978,11.346839904785156,9.497019466796957
1979,11.627594947814941,9.116219398512008
1980,11.90689754486084,9.710549210864073
1981,13.132845878601074,10.82619066336158
1982,13.094138145446777,11.131550773591734
1983,13.387203216552734,11.504874471575356
1984,14.203290939331055,11.484385242781208
1985,13.233210563659668,11.536250024860735
1986,13.199568748474121,11.591782961967482
1987,12.725168228149414,11.11245941520442
1988,10.55187702178955,10.437753790902953
1989,12.129083633422852,9.800815624230886
1990,11.28778076171875,9.754378982137645
1991,11.56501579284668,9.72803827257875
1992,11.80327033996582,9.100067615722075
1993,11.90717887878418,9.389783573112126
1994,11.204390525817871,9.456616012281692
1995,11.729121208190918,9.42799695207151
1996,12.466262817382812,9.517835410358025
1997,10.016547203063965,9.420996895729687
1998,11.362427711486816,10.096482490005762
1999,11.015493392944336,10.923823047651922
2000,12.458636283874512,10.62526879351536
2001,10.866083145141602,9.565819750033718
2002,10.44974422454834,9.270494481406885
2003,10.495412826538086,9.525442214318282
2004,9.45566177368164,9.25055505103284
2005,11.001169204711914,9.143292909825938
2006,11.684708595275879,8.936853411816308
2007,11.027759552001953,8.78718664464138
2008,11.873185157775879,8.989841691217151
2009,10.929759979248047,9.098516013959603
2010,11.257088661193848,8.970795779740278
2011,12.197728157043457,9.297781104664729
2012,10.813824653625488,9.415953314847748
2013,10.671606063842773,9.239039210383773
2014,11.790485382080078,9.60193044754623
