year,y_true,y_pred
1951,13.87388801574707,13.223375263850194
1952,14.213723182678223,13.418427198723997
1953,13.696293830871582,12.746241915650508
1954,12.55829906463623,12.440886625659303
1955,12.390176773071289,12.039310435159038
1956,12.702162742614746,12.042584545451213
1957,12.965361595153809,12.12407815381485
1958,13.798172950744629,12.182069306124006
1959,13.941326141357422,12.143437313433502
1960,13.358680725097656,11.958587121924396
1961,11.097033500671387,11.251194774573847
1962,11.419388771057129,10.440358516241083
1963,11.904152870178223,10.496223801399218
1964,12.789728164672852,10.525753918636106
1965,12.114745140075684,10.494557706179002
1966,12.625795364379883,10.998209897776043
1967,12.186001777648926,10.879759137604566
1968,12.787797927856445,10.526769404094289
1969,14.056245803833008,11.507973225291721
1970,13.152992248535156,11.563267826273972
