year,y_true,y_pred
1951,10.1305570602417,10.854920441844184
1952,8.249702453613281,10.616089015147068
1953,11.341413497924805,11.366315730281995
1954,10.375767707824707,11.431754594126962
1955,11.202622413635254,11.26812432078327
1956,10.532947540283203,11.616919555432805
1957,10.22892951965332,11.495437674214003
1958,12.01469612121582,11.814884893934508
1959,11.62206745147705,11.908867234405685
1960,11.146856307983398,11.232888505981444
1961,12.482748031616211,11.855352213039689
1962,10.917415618896484,11.721230493945583
1963,9.636117935180664,11.660678166110907
1964,10.777135848999023,11.749270833689941
1965,10.353714942932129,11.513637473814804
1966,11.539291381835938,11.665863087721604
1967,12.754905700683594,12.4271837864634
1968,13.293988227844238,12.271397402337579
1969,11.807011604309082,12.718932584806474
1970,11.915595054626465,12.465641436166534
