year,y_true,y_pred
1971,11.84483528137207,12.443900920888332
1972,11.3460693359375,12.03818716023953
1973,11.16537094116211,12.158009541629752
1974,11.760375022888184,12.031300540080146
1975,10.819198608398438,12.278232021854997
1976,11.184497833251953,12.392122153943077
1977,11.814594268798828,12.330643389125635
1978,12.66801929473877,12.96447969223818
1979,12.702691078186035,13.03525788517028
1980,11.511966705322266,13.038911796792018
1981,10.475726127624512,12.440034024064033
1982,12.186018943786621,12.508646761051775
1983,11.559799194335938,12.996878270683911
1984,13.158795356750488,13.646782850643007
1985,13.698485374450684,13.517117844463433
1986,15.250506401062012,13.924669192721968
1987,13.513494491577148,14.114642800308696
1988,14.103815078735352,13.554784724462753
1989,15.169612884521484,14.020343347842227
1990,13.658907890319824,13.758148545790569
1991,12.237396240234375,13.322939735963129
1992,12.595474243164062,12.8516899506107
1993,13.183662414550781,12.876147107728821
1994,11.13595199584961,12.2386931899562
1995,11.584088325500488,12.69144837297049
1996,11.67467975616455,12.852519132675
1997,12.397274017333984,13.229330108376958
1998,11.606907844543457,13.307330804095443
1999,12.470762252807617,13.317972109903629
2000,13.442891120910645,13.199628955824943
2001,12.378503799438477,13.410196743515092
2002,12.750060081481934,13.182504116022942
2003,12.944324493408203,13.627968333350728
2004,12.023528099060059,13.521079910417606
2005,12.465895652770996,13.490309272170421
2006,12.05148696899414,13.38452844125891
2007,11.661781311035156,13.365321709546631
2008,12.786540985107422,12.987489291935946
2009,12.246253967285156,12.74886371019571
2010,12.009913444519043,12.760578991792475
2011,11.416266441345215,12.73761436019145
2012,12.107010841369629,12.678432746916263
2013,11.081494331359863,13.09105269338844
2014,10.759427070617676,12.074881362843223
