year,y_true,y_pred
1951,11.808243751525879,12.48299598460389
1952,11.53158950805664,12.457127716121889
1953,11.80606746673584,12.323587844819029
1954,11.784674644470215,12.21482357940189
1955,9.587130546569824,12.049435904393953
1956,11.209888458251953,11.80441747072153
1957,12.284589767456055,11.584350545938246
1958,13.303464889526367,11.424284403586531
1959,12.558501243591309,11.245946548795342
1960,12.973095893859863,11.037827529693933
1961,13.949369430541992,10.963976754533835
1962,13.373714447021484,11.023121693439068
1963,13.792669296264648,11.072088917407415
1964,12.450730323791504,11.166736748459666
1965,12.099592208862305,11.239340453371335
1966,12.116211891174316,11.27370739205001
1967,13.530588150024414,11.25724659987898
1968,14.72901725769043,11.106190470480813
1969,14.171531677246094,11.022767378063547
1970,14.858521461486816,10.91654182503345
