year,y_true,y_pred
1971,13.593099594116211,10.846713584120687
1972,14.220341682434082,10.6791644232995
1973,13.795470237731934,10.694678779176932
1974,12.700010299682617,10.778155248238406
1975,11.525406837463379,10.80474124872254
1976,13.427043914794922,10.914297044015248
1977,10.793370246887207,10.919124033123774
1978,11.763082504272461,10.85239026416312
1979,11.702563285827637,10.723728763153003
1980,11.679678916931152,10.57867475544483
1981,10.803257942199707,10.518581716972562
1982,12.825215339660645,10.586826135688794
1983,13.978087425231934,10.879543604445473
1984,12.791924476623535,11.187050134984327
1985,13.001644134521484,11.44092698704624
1986,13.543257713317871,11.472414027249542
1987,12.848471641540527,11.312608731492496
1988,13.783434867858887,11.161318849002907
1989,13.424638748168945,11.08241021166974
1990,12.5469970703125,11.01119584180889
1991,12.4359130859375,11.078040413658425
1992,12.980887413024902,11.220912557408422
1993,11.542095184326172,11.291534749078469
1994,11.567299842834473,11.301984228742478
1995,12.450480461120605,11.237609857367012
1996,12.761322021484375,11.116884586567853
1997,12.75165843963623,10.872955594035112
1998,12.404288291931152,10.565191701237156
1999,11.967482566833496,10.47867818597684
2000,12.384292602539062,10.452298333725164
2001,12.884611129760742,10.474029842894812
2002,11.405463218688965,10.5800413845905
2003,13.372054100036621,10.538039229600727
2004,12.156998634338379,10.44824046940648
2005,13.277347564697266,10.195422831528129
2006,13.477346420288086,10.017146953749895
2007,12.76573657989502,9.89112932237752
2008,11.407203674316406,9.76780689785287
2009,10.018770217895508,9.771202147831225
2010,10.679224014282227,9.845650088130304
2011,10.487588882446289,9.975057498708452
2012,10.477678298950195,10.086174277342302
2013,10.262831687927246,10.013386111612803
2014,11.219322204589844,9.928388399869696
