year,y_true,y_pred
1971,13.004714965820312,11.628642500887777
1972,13.659873962402344,11.959905694935363
1973,13.675890922546387,12.045394109677682
1974,13.707374572753906,12.071532060614635
1975,11.241950988769531,11.75529128114882
1976,11.887869834899902,11.73778115353902
1977,12.402371406555176,11.300196384862558
1978,10.591541290283203,10.620220902871024
1979,10.738041877746582,10.611641890623263
1980,11.427007675170898,10.63531083875945
1981,12.177502632141113,10.949855200641823
1982,12.407679557800293,10.800161956163619
1983,12.479620933532715,10.863472106971551
1984,10.945961952209473,10.861978037608454
1985,11.723161697387695,10.586836361969167
1986,12.586150169372559,10.927947840468617
1987,12.718517303466797,10.996620113338755
1988,11.994820594787598,11.115486403821384
1989,12.457154273986816,11.338174909871858
1990,12.38420295715332,11.305092653330052
1991,12.895423889160156,11.63482931294274
1992,12.42243480682373,11.760208881372913
1993,13.480859756469727,11.563940171185964
1994,12.589816093444824,11.618291511901004
1995,10.462640762329102,11.2468909130502
1996,12.251116752624512,10.932711116490255
1997,13.416431427001953,10.723106830823175
1998,12.065185546875,10.68034673935062
1999,9.920096397399902,10.441733089790814
2000,10.889203071594238,10.124715550009123
2001,9.826838493347168,9.96171558607856
2002,10.08506965637207,9.895713884296844
2003,11.42480182647705,10.434526560621988
2004,13.04000473022461,11.02941218250166
2005,12.551851272583008,11.060912554648587
2006,10.930685043334961,10.890860967589353
2007,11.10106086730957,10.511919192833235
2008,11.437225341796875,10.198575826024255
2009,9.952285766601562,9.985995868049967
2010,10.885862350463867,10.115760064086308
2011,11.842469215393066,10.265129161483609
2012,9.669955253601074,10.237627752658868
2013,9.283720970153809,10.170066050020042
2014,9.512593269348145,10.08914263957236
