year,y_true,y_pred
1951,13.256061553955078,13.758925326023286
1952,13.30410385131836,13.499497559757804
1953,13.78715991973877,13.462147953351552
1954,13.554367065429688,13.290734854006372
1955,14.65755844116211,13.182852322301711
1956,13.764771461486816,12.396508170062654
1957,12.933328628540039,11.985236725044574
1958,11.88070011138916,11.809512140796693
1959,12.771373748779297,11.57698644089941
1960,14.052720069885254,11.804023862480848
1961,12.827852249145508,12.443767715397039
1962,13.51318073272705,12.673449204952073
1963,13.558187484741211,12.969727600112469
1964,13.766755104064941,12.923444199349111
1965,11.875673294067383,12.707549467669613
1966,12.78851318359375,11.965874234696718
1967,13.483368873596191,11.81939930419056
1968,13.483628273010254,12.129939272867725
1969,12.208691596984863,11.87657192140873
1970,12.573383331298828,11.536200308226865
