n_features,test_r2,max_lag_used
1,-1.4326399922642508,16
2,-0.565872306866434,16
3,-0.778031455739987,18
4,-0.8811217869389667,18
5,-0.7256979554461318,18
6,-0.7352007164390921,18
7,-0.8269214994883138,20
8,-0.9346752002867371,20
9,-0.9710570602766257,20
10,-0.9008718513398586,20
11,-0.9041748958023026,20
12,-0.8278407818836226,20
13,-0.9004282830453272,20
14,0.6401116520409973,20
15,0.730416120074815,20
16,0.5412658394180306,20
17,0.5751546008312669,20
18,0.4766582803241147,20
19,0.5402684146123324,20
20,0.5328329685899098,20
21,0.46819740697364487,20
22,0.594832987329166,20
23,0.5164760474721817,20
24,0.5992937994726839,20
25,0.5528114264512288,20
26,0.5497102314668882,20
27,0.5323297783547739,20
28,0.5896130639268715,20
29,0.6066765581749435,20
30,0.5669727211504998,20
31,0.5797332148572321,20
32,0.5683632856645517,20
33,0.5668405908093306,20
34,0.6294600527325414,20
35,0.6057847668250995,20
36,0.5934436892084969,20
37,0.667919479314002,20
38,0.6759912252871378,20
39,0.6833486873847354,20
40,0.6876106748699826,20
41,0.6380814556005041,20
42,0.6542135921137568,20
43,0.6917407469489708,20
44,0.6922341110020869,20
45,0.6941049400010653,20
46,0.6952821605278012,20
47,0.700437489688815,20
48,0.6995537835462404,20
49,0.6968320357273659,20
50,0.6964665436984807,20
51,0.6985535832412174,20
52,0.6975572461702284,20
53,0.7311314233392898,20
54,0.7199707583697175,20
55,0.7204757718780941,20
56,0.7209022870768964,20
57,0.7211153121382657,20
58,0.7212592223995895,20
59,0.7236083925155259,20
60,0.7232551475000412,20
61,0.7081404173939172,20
62,0.7099476493662782,20
63,0.7131414584296878,20
64,0.6945501009002186,20
65,0.6906373303001941,20
66,0.6679839297678094,20
67,0.6821885581491481,20
68,0.6926098424755827,20
69,0.6879650544482843,20
70,0.6898126438791721,20
71,0.6913252471893498,20
72,0.6925089322351415,20
73,0.6740179752574295,20
74,0.6226114469355806,20
75,0.5570496533790457,20
76,0.5591332287938238,20
77,0.5609588258128403,20
78,0.5699050790913532,20
79,0.57811947000646,20
80,0.606872387064802,20
81,0.6474239086119788,20
82,0.6796231338571588,20
83,0.7238191424215223,20
84,0.7208961287802654,20
85,0.7208447078723881,20
86,0.7208952273452736,20
87,0.7285779496798774,20
88,0.7491775575616957,20
89,0.7390729505996508,20
90,0.7391601227065259,20
91,0.7362813158294268,20
92,0.7316576787578434,20
93,0.7248837891950877,20
94,0.7238837370498907,20
95,0.7164640345036335,20
96,0.7089567966425215,20
97,0.7065692716386118,20
98,0.7069780389055369,20
99,0.6974423724338892,20
100,0.664998749149778,20
101,0.6804466445036752,20
102,0.682061537117552,20
103,0.6617984222629372,20
104,0.6610733854977151,20
105,0.6593507564850577,20
106,0.6548412692878544,20
107,0.655038074248675,20
108,0.635767487061111,20
109,0.6820182213268551,20
110,0.6692124588703642,20
111,0.6647264028078919,20
112,0.667142467239923,20
113,0.6529231692991991,20
114,0.6412638902055752,20
115,0.6332817506494812,20
116,0.6502596905113258,20
117,0.6671637919448125,20
118,0.6584341480505229,20
119,0.70476010154709,20
120,0.6643279350528464,20
