year,y_true,y_pred
1971,13.520964622497559,12.444043866271144
1972,13.577018737792969,12.652134320215897
1973,13.899394989013672,12.685812608406914
1974,15.328577995300293,12.654854668456922
1975,14.66738510131836,12.770183864071937
1976,14.311590194702148,12.780635892299701
1977,15.523370742797852,12.943569548119209
1978,14.409343719482422,13.125340152823224
1979,15.857956886291504,13.29466911345861
1980,13.287999153137207,13.236949087953864
1981,14.819365501403809,13.212663332815195
1982,13.779040336608887,13.44861684022297
1983,14.024222373962402,13.461167636019862
1984,13.925239562988281,13.536483227626544
1985,14.20045280456543,13.632055514009043
1986,15.099444389343262,13.868824112103269
1987,14.786260604858398,14.056430468527392
1988,13.133513450622559,14.189826472086281
1989,12.414820671081543,14.390650144405814
1990,13.551716804504395,14.695858742116666
1991,13.10265827178955,14.762217171939582
1992,11.703557968139648,14.578392565649235
1993,13.057500839233398,14.497253809343164
1994,12.27463150024414,14.59187155582243
1995,10.300630569458008,14.45575854289044
1996,13.304664611816406,14.301031393245296
1997,12.92077922821045,14.359131138167019
1998,12.84046745300293,14.132735799171794
1999,14.49710750579834,14.219979234551678
2000,14.425378799438477,14.431572213205524
2001,14.34919548034668,14.418587105487532
2002,14.209854125976562,14.351413788631262
2003,12.170727729797363,14.237711593637426
2004,13.354990005493164,13.961304864893586
2005,12.746844291687012,13.764224728734478
2006,13.46677303314209,13.66233302758396
2007,15.353617668151855,13.504584265973289
2008,14.187090873718262,13.60286649807726
2009,13.310900688171387,13.29381840277691
2010,13.079275131225586,13.156511557123613
2011,13.587614059448242,13.173531512864498
2012,13.464407920837402,13.203732715977326
2013,11.40625286102295,13.164889603630444
2014,11.98084545135498,13.125968757733789
