year,y_true,y_pred
1951,10.629800796508789,11.20337583475895
1952,10.290200233459473,11.355375026500692
1953,12.15212631225586,11.373220422996999
1954,12.402944564819336,11.510984254042498
1955,12.054676055908203,11.605511302730282
1956,12.960476875305176,11.605095462597303
1957,11.053659439086914,11.63663935758099
1958,9.975071907043457,11.411235815916669
1959,12.029180526733398,11.372686354810737
1960,12.05100154876709,11.50205339722661
1961,11.337189674377441,11.614942524831438
1962,13.037226676940918,11.884170523333772
1963,13.175888061523438,12.186944553993769
1964,12.897529602050781,12.132025865335537
1965,11.946099281311035,11.898440318197766
1966,12.09677791595459,11.869829076695735
1967,11.639251708984375,12.096160751134168
1968,11.293636322021484,12.509438833697928
1969,12.535369873046875,12.448329799954356
1970,12.060847282409668,12.408659255960895
