year,y_true,y_pred
1971,11.914006233215332,11.616063747576828
1972,13.593550682067871,12.383463682634698
1973,12.789029121398926,11.715507911479493
1974,11.589631080627441,11.470801404710476
1975,10.037883758544922,10.919015544269607
1976,10.125776290893555,10.776612203699829
1977,12.49431037902832,10.76732883053568
1978,12.224532127380371,11.116381669476116
1979,12.248635292053223,11.041082959773751
1980,13.119943618774414,11.912056676699533
1981,12.454617500305176,12.549281792166784
1982,11.485183715820312,12.391067840512983
1983,11.53902816772461,11.890236403948686
1984,12.770196914672852,11.875719061566087
1985,11.817490577697754,11.837608929337012
1986,12.35007095336914,11.572490409833375
1987,10.42094898223877,11.110126614791431
1988,12.363165855407715,11.17305061266774
1989,11.75380802154541,11.587966273216304
1990,12.3079833984375,11.497706897967472
1991,13.67330265045166,11.581756653606892
1992,12.52383804321289,11.704110256077874
1993,13.55373764038086,12.04894210411084
1994,13.114106178283691,11.370144776360368
1995,12.667341232299805,10.64546076057638
1996,14.084556579589844,11.694962605645483
1997,13.388457298278809,12.129483714513567
1998,13.14276123046875,11.9504994543108
1999,12.154439926147461,11.562298429900356
2000,12.570878028869629,11.498131236007868
2001,11.874324798583984,11.55874505642631
2002,10.838837623596191,11.449800123174528
2003,10.122243881225586,10.064868763588006
2004,9.00192642211914,9.719916222421272
2005,11.51292896270752,10.162419003905988
2006,11.845048904418945,9.98445936334056
2007,11.602919578552246,9.410413307267891
2008,13.523897171020508,10.801588703647358
2009,13.859382629394531,12.393472126201319
2010,10.478337287902832,11.759779593530244
2011,10.874458312988281,11.581448307391856
2012,11.807537078857422,11.12834379274237
2013,11.371224403381348,11.533498895412968
2014,13.206539154052734,11.483536616339135
