year,y_true,y_pred
1951,12.998371124267578,12.66623916178321
1952,13.233135223388672,13.143454996896624
1953,12.542010307312012,12.59037745439009
1954,10.756720542907715,11.866382145528895
1955,10.668235778808594,11.574841877095658
1956,10.894017219543457,12.078133675427063
1957,9.971613883972168,12.044971228010864
1958,11.420628547668457,11.84702470701116
1959,10.960548400878906,11.5768021014811
1960,11.113507270812988,11.803024676927446
1961,12.507803916931152,11.786589360146312
1962,11.76043701171875,11.960440399420692
1963,11.843607902526855,12.058378575893096
1964,12.344995498657227,12.164172498321053
1965,12.185872077941895,11.816342004628751
1966,12.156320571899414,11.375222777322097
1967,10.75033187866211,11.293375889111864
1968,10.778322219848633,11.439728068949673
1969,12.023402214050293,12.23277707343248
1970,10.557259559631348,12.069354642162697
