feature,weighted_score,count
thetao W20p0 EOF2 lag4,1.15269664403411,3
so W30p0 EOF1 lag4,0.6382999825072041,2
so W60p0 EOF1 lag17,0.5628337615948114,1
thetao W60p0 EOF2 lag15,0.5628337615948114,1
thetao W60p0 EOF5 lag7,0.5628337615948114,1
so W10p0 EOF3 lag11,0.5492872935021766,1
so W30p0 EOF4 lag11,0.5492872935021766,1
so W60p0 EOF2 lag17,0.5492872935021766,1
so W30p0 EOF2 lag20,0.4781574451037673,1
thetao W30p0 EOF2 lag6,0.4781574451037673,1
thetao W10p0 EOF5 lag7,0.4597405566166593,1
thetao W60p0 EOF5 lag6,0.4597405566166593,1
thetao W60p0 EOF7 lag7,0.4597405566166593,1
so W10p0 EOF1 lag12,0.4543006248159679,1
so W20p0 EOF1 lag16,0.4543006248159679,1
so W60p0 EOF4 lag14,0.4322466350264204,1
thetao W40p0 EOF2 lag4,0.4322466350264204,1
thetao W40p0 EOF2 lag9,0.4322466350264204,1
thetao W10p0 EOF2 lag10,0.4285370171863937,1
thetao W30p0 EOF2 lag7,0.4285370171863937,1
thetao W60p0 EOF1 lag4,0.4285370171863937,1
so W30p0 EOF1 lag9,0.4180614083928292,1
thetao W60p0 EOF1 lag9,0.4180614083928292,1
so W10p0 EOF1 lag4,0.3938139050467321,1
so W10p0 EOF3 lag18,0.3938139050467321,1
so W40p0 EOF4 lag20,0.3938139050467321,1
so W20p0 EOF1 lag4,0.2202385741143749,1
