year,y_true,y_pred
1971,11.77911376953125,12.83432679650165
1972,12.522005081176758,13.073260028232937
1973,13.096978187561035,13.159110124412727
1974,13.580605506896973,12.955618044742693
1975,13.421629905700684,12.795830237180375
1976,13.95026969909668,12.96834097375099
1977,13.428659439086914,12.823191749985881
1978,13.007296562194824,12.981200863406428
1979,13.396034240722656,13.062589933033053
1980,13.68803882598877,13.135570729184664
1981,14.521198272705078,13.281484608245094
1982,16.29166603088379,13.361851041762655
1983,14.68065357208252,13.561344795106947
1984,15.514564514160156,13.667881586916302
1985,15.566141128540039,13.302973081089071
1986,14.635007858276367,12.930337290017576
1987,13.30739688873291,12.710793998412612
1988,12.121478080749512,12.362436193597162
1989,14.248703956604004,11.938930920883692
1990,12.948031425476074,11.75263898774734
1991,14.913884162902832,12.278337380757222
1992,12.495431900024414,12.456809346395971
1993,12.929824829101562,12.648101276545653
1994,11.416956901550293,12.491737822767469
1995,12.1920747756958,12.431661048540974
1996,13.824520111083984,12.37642419420441
1997,13.75096321105957,12.331446127325215
1998,15.54244327545166,12.73385552658933
1999,14.586895942687988,12.933389339190349
2000,12.184370040893555,12.779015628652616
2001,12.455144882202148,12.486640512773683
2002,13.913996696472168,12.114116982598318
2003,13.658221244812012,11.993495771034333
2004,13.706278800964355,12.227375659875008
2005,11.747380256652832,12.4807035423555
2006,11.807967185974121,12.181017131080289
2007,12.98518180847168,11.810334636104677
2008,13.263810157775879,11.949133555242724
2009,12.850903511047363,12.212101093307488
2010,13.979329109191895,12.578580407686047
2011,12.799749374389648,12.683634167591158
2012,12.155961990356445,12.034602778914149
2013,12.241992950439453,11.750949180406757
2014,12.433402061462402,11.547650767221128
