year,y_true,y_pred
1951,14.333390235900879,13.176615650428019
1952,13.11868667602539,13.486034070280738
1953,12.617973327636719,13.4807890629139
1954,11.665665626525879,13.355656946018648
1955,13.917466163635254,13.398378158646231
1956,14.446883201599121,13.367076001791247
1957,13.406038284301758,12.855256838328707
1958,12.069904327392578,12.713363161960956
1959,13.420040130615234,12.544644255620007
1960,12.592203140258789,12.43599627057175
1961,13.287629127502441,12.48302492954668
1962,14.028870582580566,12.801944358406516
1963,12.857939720153809,13.139640370002745
1964,14.567222595214844,13.48254395331611
1965,14.463417053222656,13.376883509983948
1966,14.100375175476074,13.126012500231496
1967,15.985883712768555,13.071679854664183
1968,11.426403999328613,12.849292681036758
1969,12.468119621276855,12.911740780841164
1970,12.374902725219727,12.87359083575511
