year,y_true,y_pred
1951,14.0112886428833,15.129329210319694
1952,14.16946792602539,14.860391981038399
1953,13.98278522491455,14.566845518215016
1954,13.743515014648438,14.716442935810152
1955,14.761338233947754,14.782268332875299
1956,14.35333251953125,15.037273842533326
1957,14.539438247680664,14.914494531216517
1958,14.195598602294922,14.854530033000762
1959,12.931884765625,14.87451311939576
1960,13.161117553710938,14.938147135781678
1961,11.670194625854492,14.635994166267688
1962,11.901434898376465,14.575091011726046
1963,11.572240829467773,14.528387409616725
1964,13.326492309570312,14.391519009188924
1965,13.046150207519531,14.544063276926403
1966,13.85934066772461,14.590967357280993
1967,13.382392883300781,14.493746903283315
1968,13.232563972473145,14.700752433366235
1969,13.457633972167969,14.815930349870532
1970,14.836209297180176,14.27785050134676
