year,y_true,y_pred
1971,14.718242645263672,14.42337832470943
1972,14.682552337646484,14.66776049972673
1973,14.291083335876465,14.936184186654279
1974,13.52148151397705,14.87083434272929
1975,12.483656883239746,14.118861449624239
1976,12.683555603027344,14.04305355069375
1977,12.562575340270996,14.137099302115159
1978,13.4822998046875,14.290964296931085
1979,12.423978805541992,14.319258553897017
1980,12.722021102905273,13.948345094883566
1981,11.624434471130371,13.67047446849503
1982,12.773207664489746,13.429420230790235
1983,12.957110404968262,13.351542070905817
1984,12.442784309387207,13.051360484608104
1985,12.77124309539795,12.985937731595675
1986,13.572340965270996,13.143067258998919
1987,14.301847457885742,13.333756782813463
1988,14.46224308013916,13.437683238862814
1989,14.856755256652832,13.531072921209791
1990,13.105749130249023,13.539009358499353
1991,13.401578903198242,13.679864033864584
1992,12.402640342712402,13.55815039463386
1993,13.848374366760254,13.449717340698506
1994,12.579028129577637,13.16064622281823
1995,13.236190795898438,12.88648761572526
1996,13.519071578979492,13.20408362997855
1997,12.07320499420166,13.049817075910985
1998,12.07120418548584,12.789649247605608
1999,11.161532402038574,12.636595611922115
2000,12.445322036743164,12.557609181291513
2001,13.086877822875977,12.101822659941087
2002,12.694511413574219,12.288201428657208
2003,11.459056854248047,12.330636976931896
2004,11.329193115234375,12.363168987470752
2005,12.608195304870605,12.748716672070422
2006,13.96896743774414,12.924916170157497
2007,12.06485366821289,12.688265024091846
2008,11.034225463867188,12.343360744578648
2009,10.894026756286621,12.369296172702471
2010,11.181377410888672,12.323937025227858
2011,12.089483261108398,12.351415402580407
2012,12.579045295715332,12.664600592025481
2013,11.809261322021484,12.605752734616411
2014,12.444546699523926,12.54777876074271
