year,y_true,y_pred
1971,13.158476829528809,12.074993721891374
1972,13.050695419311523,12.013795008508211
1973,12.194756507873535,11.918200921029793
1974,11.18354320526123,11.39135834686563
1975,12.627163887023926,11.430111258168452
1976,13.64875602722168,11.786925599098026
1977,14.879792213439941,11.960484389722438
1978,14.937907218933105,11.814969003982334
1979,12.645045280456543,11.330174954749921
1980,11.22939395904541,11.769370570083758
1981,13.154123306274414,12.038717843350163
1982,13.089346885681152,12.318972133317843
1983,13.444926261901855,12.565884987526772
1984,12.90015697479248,11.74958033278751
1985,13.157718658447266,11.633383401556898
1986,13.690056800842285,11.594270089406663
1987,14.55633544921875,11.616946289949354
1988,12.547308921813965,11.52051886646629
1989,13.660384178161621,11.636928110789604
1990,12.072342872619629,11.124658904201489
1991,12.584737777709961,11.141055958045904
1992,12.011067390441895,11.523130904016057
1993,10.792656898498535,11.462547848220446
1994,11.989532470703125,11.096558864718098
1995,13.058523178100586,11.672347727032808
1996,13.065709114074707,11.68763061183273
1997,13.147990226745605,11.63731942619782
1998,11.534918785095215,11.474883020918796
1999,11.736532211303711,11.5138067716587
2000,12.091245651245117,11.685847563535212
2001,11.771822929382324,11.470662471836164
2002,11.744584083557129,11.123433502552054
2003,11.376142501831055,10.837298937426667
2004,11.729368209838867,10.489149487267419
2005,12.045454025268555,11.092377783397545
2006,11.464754104614258,11.00453366462392
2007,13.02170181274414,10.880087138811945
2008,11.912034034729004,11.244686003393873
2009,12.645720481872559,11.379251982980577
2010,13.21753215789795,11.22301085037585
2011,12.580656051635742,10.869946062531973
2012,12.661314010620117,10.341130518418353
2013,11.758198738098145,10.140251870397158
2014,11.16823959350586,10.584076162308818
