year,y_true,y_pred
1951,11.259181022644043,13.6543260878613
1952,12.85472297668457,13.386940298363143
1953,12.248684883117676,13.326294624847108
1954,12.508794784545898,13.633344596011518
1955,12.880919456481934,13.34531992669693
1956,12.309959411621094,13.327383890585644
1957,14.282958984375,13.431216852388417
1958,13.882853507995605,13.501118330250996
1959,13.511612892150879,13.272646405775262
1960,13.680826187133789,12.794773975581045
1961,14.322381973266602,12.36912976929235
1962,14.103639602661133,12.046063814566402
1963,14.143537521362305,11.740364877488574
1964,14.452413558959961,12.329727199414656
1965,14.494545936584473,12.247070448078084
1966,14.17875862121582,12.338594294087784
1967,15.957864761352539,12.794912639971571
1968,12.380350112915039,13.322122438196509
1969,14.08043098449707,13.147173669552927
1970,13.88621997833252,12.737279249449877
