year,y_true,y_pred
1990,13.1448335647583,13.182309409148976
1991,13.223442077636719,13.188373073179388
1992,13.312226295471191,13.146742351368486
1993,13.036309242248535,12.981838479508534
1994,12.636747360229492,12.962274076071578
1995,12.628859519958496,12.882216904390013
1996,13.099532127380371,12.999849637935883
1997,13.111042022705078,13.015441998266212
1998,12.868191719055176,12.979964879026259
1999,12.900466918945312,12.969987447093315
2000,12.868815422058105,12.959084786902226
2001,12.49875259399414,12.771160790984036
2002,12.201947212219238,12.615353619134883
2003,12.159339904785156,12.622088027048935
2004,11.927433967590332,12.557627948848502
2005,12.11929988861084,12.418156173902194
2006,12.08698844909668,12.41081753250718
2007,12.253884315490723,12.364432496898687
2008,12.222139358520508,12.335246206419441
2009,12.162423133850098,12.341476584361716
2010,12.072351455688477,12.175435876969205
2011,12.175118446350098,12.107571520652698
2012,11.827508926391602,11.98473138413572
2013,11.792622566223145,11.880116798180811
2014,11.664278984069824,11.734212007942205
