year,y_true,y_pred
1982,12.886408805847168,12.986578848369902
1983,13.005186080932617,13.04730624384709
1984,13.028727531433105,13.04594597073866
1985,13.084372520446777,12.930679828715022
1986,13.177950859069824,12.9184372992745
1987,13.003222465515137,12.901162927907954
1988,13.102435111999512,12.87520705886671
1989,13.38892650604248,12.95195483716077
1990,13.1448335647583,12.931086937063865
1991,13.223442077636719,12.991063887933745
1992,13.312226295471191,12.981777070261316
1993,13.036309242248535,12.872174912628221
1994,12.636747360229492,12.85155452688833
1995,12.628859519958496,12.805749452873465
1996,13.099532127380371,12.947350884187312
1997,13.111042022705078,12.92160672556967
1998,12.868191719055176,12.806966198717546
1999,12.900466918945312,12.764433150894718
2000,12.868815422058105,12.738033540074978
2001,12.49875259399414,12.646034246979605
2002,12.201947212219238,12.54412853719866
2003,12.159339904785156,12.557204899241125
2004,11.927433967590332,12.518139710838321
2005,12.11929988861084,12.392115199816203
2006,12.08698844909668,12.30686690682159
2007,12.253884315490723,12.244608252973615
2008,12.222139358520508,12.214118596300445
2009,12.162423133850098,12.20425959843392
2010,12.072351455688477,12.100155930675903
2011,12.175118446350098,12.066465135862162
2012,11.827508926391602,11.977050737938047
2013,11.792622566223145,11.979887856469276
2014,11.664278984069824,11.939683230537822
