year,y_true,y_pred_raw,y_pred_cal
1990,13.1448335647583,13.179753021697623,13.219458233141886
1991,13.223442077636719,13.209957820206101,13.251491735582231
1992,13.312226295471191,13.137301700576568,13.174436760863385
1993,13.036309242248535,13.017252778534358,13.04711965804873
1994,12.636747360229492,12.979985319751647,13.007595897228862
1995,12.628859519958496,12.87769037250149,12.899107656810607
1996,13.099532127380371,13.02043754720511,13.050497243731279
1997,13.111042022705078,13.0229162396678,13.053126004887563
1998,12.868191719055176,13.032473766052831,13.063262177280588
1999,12.900466918945312,13.012216493612074,13.041778458858047
2000,12.868815422058105,12.96366456962304,12.990287031919722
2001,12.49875259399414,12.817327098024927,12.835089778998595
2002,12.201947212219238,12.665188121334733,12.673739777616898
2003,12.159339904785156,12.66763435677689,12.676334116691335
2004,11.927433967590332,12.628183656036702,12.634494932825255
2005,12.11929988861084,12.563956148140681,12.566378867414425
2006,12.08698844909668,12.565373097377664,12.567881603704091
2007,12.253884315490723,12.44836235965347,12.443786627490878
2008,12.222139358520508,12.42680524703837,12.420924372032736
2009,12.162423133850098,12.408537808741979,12.401550959259199
2010,12.072351455688477,12.25356309478124,12.237193535174429
2011,12.175118446350098,12.204593919216691,12.185259594793786
2012,11.827508926391602,12.063358252568571,12.035473027902228
2013,11.792622566223145,11.98830689496895,11.955877799145982
2014,11.664278984069824,11.874517453836107,11.835199148063731
