year,y_true,y_pred_raw,y_pred_cal
1870,12.072227478027344,12.13924221898216,12.115951274516268
1871,12.130599975585938,12.154767015312604,12.132415996206019
1872,12.183856010437012,12.197455380187234,12.17768886369434
1873,12.037962913513184,12.154780302190245,12.13243008751761
1874,12.334025382995605,12.185600388702907,12.165116129645583
1875,12.303512573242188,12.167592140814929,12.146017599572488
1876,11.972594261169434,12.114234150049471,12.08942912979947
1877,11.925002098083496,12.136889968387962,12.113456610460542
1878,11.959232330322266,12.12053747372906,12.096114078696438
1879,12.295469284057617,12.166666747959864,12.145036180203885
1880,12.040434837341309,12.171055021239741,12.14969013486544
1881,12.053497314453125,12.120840898562449,12.096435873928346
1882,12.216495513916016,12.212137705531854,12.193260108264132
1883,12.166336059570312,12.274642849807957,12.259549532149567
1884,12.386432647705078,12.239996056493862,12.222805101033243
1885,12.503946304321289,12.388320598475422,12.380109728514721
1886,12.310016632080078,12.377153333707295,12.368266358558078
1887,12.795438766479492,12.506532988792742,12.505479109563428
1888,12.67483139038086,12.399638119907628,12.39211245219836
1889,12.648815155029297,12.449914816644078,12.445433075646566
1890,12.438977241516113,12.400930338288918,12.393482905990954
1891,12.559950828552246,12.386533632254906,12.378214573121792
1892,12.62047004699707,12.432072046989514,12.426510042436743
1893,12.376694679260254,12.430453429985949,12.424793428709982
1894,12.85319995880127,12.48251049625504,12.480002211476734
1895,12.599149703979492,12.503472142836346,12.502232949308917
1896,12.388617515563965,12.46246710737284,12.458745325869948
1897,12.436064720153809,12.451182591202947,12.44677760570241
1898,12.369851112365723,12.494135016582748,12.49233052084059
1899,12.390209197998047,12.509328507900104,12.508443879155339
1900,12.508365631103516,12.569708459589064,12.572479443876396
1901,12.537325859069824,12.543098637505905,12.544258570282462
1902,12.479183197021484,12.534743778263485,12.535397878698783
1903,12.624744415283203,12.524763810719389,12.524813689084388
1904,12.404047966003418,12.489758836318062,12.487689391347578
1905,12.31955623626709,12.50255291159388,12.501258064598446
1906,12.308029174804688,12.516794653407084,12.516362051171969
1907,12.820440292358398,12.563949176546938,12.566371473736062
1908,12.613853454589844,12.5418483323634,12.542932567302428
1909,12.70076847076416,12.580802296997486,12.584244940924679
1910,12.826227188110352,12.635951171367385,12.64273272064665
1911,12.789105415344238,12.644368353703683,12.65165950858185
1912,12.429242134094238,12.584598003216044,12.588270452446661
1913,12.24145793914795,12.487814832516161,12.485627690769943
1914,12.626005172729492,12.441962166535726,12.436998944341846
1915,12.12126636505127,12.349538139442263,12.33897924404112
1916,12.17021369934082,12.280541955683681,12.265805790485897
1917,12.350411415100098,12.326797180413006,12.314861467974678
1918,12.306118965148926,12.380010572043375,12.371296584076244
1919,12.357422828674316,12.409361855727363,12.402424896925423
1920,12.148756980895996,12.382261033281788,12.37368329609329
1921,12.520747184753418,12.401319472459774,12.393895599702791
1922,12.324307441711426,12.394246279917807,12.386394171395281
1923,12.484086990356445,12.37055677872447,12.36127042511125
1924,12.381183624267578,12.347283871505217,12.336588494854619
1925,12.275217056274414,12.294153542403054,12.280241470176644
1926,12.309292793273926,12.290683699476727,12.276561550848037
1927,12.241351127624512,12.267476469594014,12.251949274263147
1928,12.462714195251465,12.365547749057408,12.355958131304073
1929,12.31291675567627,12.39407406444376,12.386211529395316
