year,y_true,y_pred
1990,13.1448335647583,13.185797757894083
1991,13.223442077636719,13.31127430778478
1992,13.312226295471191,13.05682978319057
1993,13.036309242248535,12.875101525152617
1994,12.636747360229492,12.890306110105563
1995,12.628859519958496,12.873530611314177
1996,13.099532127380371,13.069463953918088
1997,13.111042022705078,13.077770442763029
1998,12.868191719055176,13.085996024164604
1999,12.900466918945312,13.079339188079954
2000,12.868815422058105,13.06548190608221
2001,12.49875259399414,12.692427924019912
2002,12.201947212219238,12.487563704368075
2003,12.159339904785156,12.690553161032977
2004,11.927433967590332,12.570948820428091
2005,12.11929988861084,12.590144362535568
2006,12.08698844909668,12.638083597531415
2007,12.253884315490723,12.411314561161715
2008,12.222139358520508,12.342094577609279
2009,12.162423133850098,12.590043464894055
2010,12.072351455688477,12.212360529534857
2011,12.175118446350098,12.238198234040054
2012,11.827508926391602,12.184457916746013
2013,11.792622566223145,12.243152948465207
2014,11.664278984069824,11.974687143264278
