year,y_true,y_pred_raw,y_pred_cal
1866,0.16570375628772283,0.16024671677255187,0.1636052431773571
1867,0.07857464449818785,0.1902444231391222,0.19406323012338583
1868,0.541475287347323,0.367283419647452,0.3738186880472588
1869,0.3500561670128661,0.36204847658526296,0.36850342075638876
1870,0.2794332502916905,0.15983403315830974,0.16318622740389005
1871,0.10314894135859909,0.18946103236131023,0.1932678191078681
1872,0.07946205979367349,0.32501431670415815,0.33090101394461774
1873,0.07611705139769143,0.16178383982380184,0.16516595162810674
1874,-0.0027913877844198964,0.1252258986005555,0.12804707050617556
1875,-0.15576503540159337,0.2899430655688083,0.2952916344737996
1876,-0.35494515732296605,-0.014456490928982622,-0.013778585925409289
1877,-0.53008410340205,-0.17886479493254293,-0.18070954777853301
1878,-0.11194797929070788,-0.1233488090181657,-0.12434173239914213
1879,-0.09681840882926807,0.0068412851005524855,0.007845980178415419
1880,-0.1260776094249536,0.089740076453161,0.09201675890412188
1881,-0.1187452801744513,0.050772275171522316,0.05245104117064009
1882,-0.18132872240832398,-0.08492015492739802,-0.08532343445505587
1883,-0.31780189700303296,-0.20192953507870087,-0.20412819004739996
1884,-0.07296174762313612,-0.31194980106654874,-0.31583659149341353
1885,-0.18816512393904006,-0.28821272483607646,-0.29173529691009464
1886,-0.36932556965191665,-0.32594131155226874,-0.3300427857444578
1887,-0.31123487858500454,-0.23668501653770196,-0.2394169547164511
1888,-0.13649932820413113,-0.2602287155232615,-0.26332190490166046
1889,-0.2500929022739413,-0.32789076047526244,-0.33202214673702557
1890,-0.46840754567968546,-0.296656654046058,-0.300308788580025
1891,-0.2945045529770347,-0.27486760508061964,-0.2781854115175947
1892,-0.12139692465426677,-0.19308990862672887,-0.1951529296127564
1893,-0.2822269412899914,-0.19654681175283611,-0.19866287497331225
1894,-0.430402653421325,-0.33936942446534946,-0.34367693772989744
1895,-0.14551771949552972,-0.3898426609928471,-0.39492462848639925
1896,-0.22548282982021917,-0.3769239030546706,-0.3818076469468246
1897,-0.12624299934901373,-0.24083010439031904,-0.24362564421298702
1898,-0.3061674831478278,-0.2037787010273019,-0.20600572933774702
1899,-0.17308651955894305,-0.22393811595514707,-0.22647446748754596
1900,-0.18033014856039387,-0.29737414443709986,-0.30103728804252416
1901,0.004652632350264696,-0.315589814450423,-0.3195324567297292
