year,y_true,y_pred_raw,y_pred_cal
1990,-0.21485295783894287,-0.164690253683398,-0.18798996405342716
1991,-0.13185954782359843,-0.2145145953631293,-0.2441634569958859
1992,0.075004711801121,-0.20837935740933922,-0.23724640131027647
1993,0.17190841539556345,-0.20828473731205127,-0.23713972370675918
1994,0.3392867436237985,-0.2516013844677024,-0.2859762419879189
1995,0.3207691520522289,-0.2874247395499537,-0.3263645926624378
1996,0.2014519999337807,-0.3208680150181796,-0.36406956848656036
1997,-0.017634744469820163,-0.3440307115447359,-0.3901839038896537
1998,0.19743492897325865,-0.3969138557928705,-0.44980598478522676
1999,0.1394943485100839,-0.4275139687846125,-0.4843054919182898
2000,-0.1426607857860951,-0.45772196074210975,-0.5183629097550942
2001,0.07120344332104622,-0.49399422102819285,-0.559257369942537
2002,-0.09840477019876914,-0.5169251824266521,-0.5851104400455014
2003,-0.35292814485139345,-0.5479513001095425,-0.6200902379502018
2004,-0.6103220791964041,-0.5929801946977855,-0.6708571965709188
2005,-0.7607080331947316,-0.6145036343956689,-0.6951233834828943
2006,-0.725486077036809,-0.6128344438596103,-0.6932414868107892
2007,-0.8260711582324056,-0.6442922591018778,-0.7287079938015991
2008,-0.6379828385490924,-0.6449308198525958,-0.7294279268025078
2009,-1.0166345548765214,-0.6172987393901213,-0.6982746706928399
2010,-0.7666775675906727,-0.6014721314594751,-0.6804312668680609
2011,-0.606335448468883,-0.5931097597090216,-0.6710032721435986
2012,-0.799165631593187,-0.5793939252918577,-0.6555396192009263
2013,-0.9709253343708149,-0.5336467900082937,-0.6039628939627405
2014,-0.7692032866601579,-0.4777520831579077,-0.5409454849026577
