year,y_true,y_pred
1951,11.208799362182617,11.36942435005535
1952,12.150967597961426,11.711707554003617
1953,12.465768814086914,12.423934075948718
1954,12.589315414428711,12.261594870914646
1955,12.73975944519043,12.855420841074604
1956,11.085103988647461,12.146679881308552
1957,12.447758674621582,11.486317527100327
1958,11.5282564163208,12.083612544147913
1959,11.608574867248535,12.32749849302407
1960,11.960103988647461,12.414338675480527
1961,12.69878101348877,13.019240565154261
1962,13.721524238586426,12.627824307738038
1963,15.38006591796875,13.427134653965162
1964,14.373777389526367,13.702452596325317
1965,15.477866172790527,13.199876313012805
1966,14.941751480102539,13.576714398555202
1967,14.041117668151855,13.694753680627295
1968,15.642266273498535,14.065805963762825
1969,13.715432167053223,13.62002292963126
1970,12.55354118347168,12.781425457855692
