year,y_true,y_pred
1971,13.874221801757812,13.321972468636451
1972,12.767003059387207,13.75152032383717
1973,13.367267608642578,13.382854907058556
1974,14.747848510742188,13.317341776908025
1975,11.892645835876465,12.311495632867336
1976,12.034867286682129,11.75687258603863
1977,11.364458084106445,11.717370586213304
1978,12.378349304199219,12.42962525126528
1979,11.483317375183105,11.870362995940592
1980,11.678884506225586,11.673752280424146
1981,13.65422248840332,11.503310920321573
1982,13.112737655639648,12.545738706951528
1983,12.872340202331543,12.359499150425911
1984,14.266121864318848,13.076152358292664
1985,14.534965515136719,12.894280240163177
1986,15.227815628051758,13.688767700805046
1987,16.00886344909668,14.58785234198207
1988,14.159826278686523,13.372289644812682
1989,14.498191833496094,13.930952543001526
1990,14.670241355895996,13.30100428971794
1991,12.313926696777344,13.564383883766377
1992,14.804754257202148,12.27957395442564
1993,13.041565895080566,12.269137180169587
1994,11.63105583190918,11.749497402588508
1995,11.258566856384277,10.861988527198472
1996,12.019856452941895,10.786750281445615
1997,12.991412162780762,11.674327038508235
1998,13.460977554321289,12.465721487250827
1999,14.353645324707031,12.361554260893657
2000,14.462096214294434,12.539953768570783
2001,13.372132301330566,12.448907584938205
2002,12.606273651123047,12.800489480332434
2003,14.345484733581543,13.112478845159023
2004,12.910221099853516,12.417960417633221
2005,13.044770240783691,12.693957342855832
2006,12.844934463500977,12.71450721167539
2007,14.61635684967041,12.801910561939625
2008,12.990889549255371,12.39814500517994
2009,13.315980911254883,12.262046111657925
2010,13.556199073791504,12.360320348013364
2011,13.236137390136719,13.09607302870816
2012,12.952442169189453,13.212352528413767
2013,12.225066184997559,12.756480134247415
2014,11.624598503112793,11.856932688890796
