n_features,chosen_alpha,val_r2_mean,test_r2,max_lag_used
1,0.1,0.01567719451645107,-0.02778578204323079,1
2,1.0,0.017337000092051007,0.022709062314953177,2
3,10.0,-0.009713522130402033,0.4097001946786907,8
4,100.0,-0.001997308605376132,0.5631252864198153,8
5,100.0,-0.03010150502428462,0.7521342396227583,16
6,100.0,-0.063917405675942,0.7682393957212617,16
7,100.0,0.006461007381313684,0.700836860906149,16
8,100.0,0.02027841417198517,0.7440431957758562,16
9,100.0,-0.0883782386240392,0.7181328247687122,18
10,100.0,-0.07214387359354442,0.7247581276909203,18
11,100.0,-0.10929356273986475,0.7037433980245233,18
12,100.0,-0.16103753789287245,0.6922875914832498,18
13,100.0,-0.22414172747356434,0.6772240146771602,18
14,1.0,-0.12176078547000276,0.7985624274475587,19
15,1.0,-0.10663264321029187,0.6544181082446009,19
16,1.0,-0.20298953822547317,0.7661322806641017,19
17,1.0,-0.2535907731690063,0.7853485853222437,19
18,1.0,-0.2839095468356207,0.7848796492407402,19
19,100.0,-0.3242763879396738,0.6872140095249274,19
20,100.0,-0.26170494374987646,0.7519932102050689,19
21,100.0,-0.3118708376948399,0.7480810021524299,19
22,100.0,-0.29484219572070974,0.7639933690927099,19
23,1.0,-0.3170827185543153,0.8305778768037955,20
24,100.0,-0.34166697898366677,0.7964224875097852,20
25,100.0,-0.3254805723267744,0.792350765224542,20
26,100.0,-0.34273577063317145,0.7934735519645091,20
27,1.0,-0.1472231683007881,0.7633244408520301,20
28,10.0,-0.17022318493243618,0.8239991415412588,20
29,10.0,-0.07629503461015592,0.8239874685707549,20
30,10.0,0.021807440450077615,0.7860730507633544,20
31,10.0,0.05252063762383863,0.8152778410714996,20
32,10.0,0.04720075249123664,0.8255147448957025,20
33,10.0,-0.2208553894542125,0.8342118536270244,20
34,10.0,-0.30330873381323536,0.8468253376251076,20
35,10.0,-0.27578190057406343,0.829388828246429,20
36,10.0,-0.30565891742825,0.8256561132990453,20
37,100.0,-0.2818255061972908,0.7730803505860699,20
38,100.0,-0.3030071022039455,0.7751833887122893,20
39,100.0,-0.2588232939639427,0.7755023178365935,20
40,100.0,-0.25333398658721434,0.7765886522189991,20
41,100.0,-0.2586205341057641,0.7766083524104893,20
42,100.0,-0.2824918624525474,0.7734979263637871,20
43,100.0,-0.2909748297353527,0.7738884358824207,20
44,100.0,-0.30418168375577564,0.7852103455136593,20
45,100.0,-0.35790634631820856,0.793874344694999,20
46,100.0,-0.3394472624492166,0.7927026998042944,20
47,100.0,-0.3533928316729407,0.7944816718416816,20
48,100.0,-0.3484226826753012,0.7914999259357,20
49,100.0,-0.3496055330824713,0.7877964927660914,20
50,100.0,-0.35038118806057267,0.7762896301055476,20
51,100.0,-0.35722040619518663,0.7768857273933637,20
52,100.0,-0.378459251025649,0.7819525307161644,20
53,100.0,-0.3608393618595866,0.7823446649732524,20
54,100.0,-0.3646051986493641,0.7825209043698492,20
55,100.0,-0.33841051188472265,0.7778024520848967,20
56,100.0,-0.34523146890927126,0.7785559132129145,20
57,100.0,-0.34903335453332635,0.7784411910965123,20
58,100.0,-0.34298869520839603,0.7780075043105195,20
59,100.0,-0.34126424733272115,0.7680812546084929,20
60,100.0,-0.3465810040357806,0.7655980096117387,20
61,100.0,-0.333948512598923,0.7674595606181492,20
62,100.0,-0.33162512926472404,0.7681929056498467,20
63,100.0,-0.324450919829313,0.772313724347728,20
64,100.0,-0.34231482255532303,0.7687700125297554,20
65,100.0,-0.34619595818189947,0.7687520331448764,20
66,100.0,-0.3473273092876246,0.7685193736492464,20
67,100.0,-0.37555236196826,0.7687889514107672,20
68,100.0,-0.3744299010201341,0.7682776101986046,20
69,100.0,-0.39284610635878603,0.768063818134843,20
70,100.0,-0.4116582714518932,0.7687033394189231,20
71,100.0,-0.4308261842445922,0.7669518751682686,20
72,100.0,-0.4416187635578031,0.7668961053005835,20
73,100.0,-0.46505231189797996,0.7385399372242419,20
74,100.0,-0.4461444393758693,0.730410132464882,20
75,100.0,-0.455122271547729,0.7292447763419003,20
76,100.0,-0.44881214321749896,0.7374670288968744,20
77,100.0,-0.5361103913086454,0.7372182828636475,20
78,100.0,-0.5288258888626954,0.7475059091347127,20
79,100.0,-0.47284624748497434,0.7465035416631228,20
80,100.0,-0.48990324518134637,0.769813230901747,20
81,100.0,-0.5113279723697647,0.769761459977867,20
82,100.0,-0.5072290637910463,0.748098306873396,20
83,100.0,-0.5164314256633111,0.7481695696866179,20
84,100.0,-0.5253689482412495,0.7486601138527049,20
85,100.0,-0.6835953702537391,0.7496525894600873,20
86,100.0,-0.5947835219082035,0.748545493662081,20
87,100.0,-0.5413197255750999,0.623873843865993,20
88,100.0,-0.5038718967323756,0.6242073317449801,20
89,100.0,-0.5015618096684685,0.6236286822841776,20
90,100.0,-0.4789138493880836,0.5236485822936665,20
91,100.0,-0.4544613817300704,0.48129200678071493,20
92,100.0,-0.44192818476417967,0.4641238211841566,20
93,100.0,-0.5718705110400216,0.466081455557829,20
94,100.0,-0.5615361156681046,0.46024000627186556,20
95,100.0,-0.5680688216966397,0.4595045306142159,20
96,100.0,-0.5548152833085266,0.461052677767383,20
97,100.0,-0.5358561560024951,0.3435215245504526,20
98,100.0,-0.5208193457795188,0.3410085904289356,20
99,100.0,-0.5147486790617078,0.3268075816135524,20
100,100.0,-0.5076686007270261,0.3250273613092427,20
101,100.0,-0.5157157223129428,0.30926941813380293,20
102,100.0,-0.4843886102456591,0.3124194982696479,20
103,100.0,-0.34110832637618843,0.31034937542830177,20
104,100.0,-0.34448261414585685,0.2900008095697939,20
105,100.0,-0.3681935262292359,0.27062286513134226,20
106,100.0,-0.4076170673270724,0.27002987328992534,20
107,100.0,-0.503831314044819,0.33175024375028395,20
108,100.0,-0.523266208703071,0.3343389639726365,20
109,100.0,-0.568724940782875,0.3179975178810074,20
110,100.0,-0.5346786458856921,0.21446745574011006,20
111,100.0,-0.5129759678031502,0.21226039271102748,20
112,100.0,-0.5113201456508487,0.11938642612378358,20
113,100.0,-0.5325686142723747,0.13579745926207254,20
114,100.0,-0.45568016975965553,0.1299212076427717,20
115,100.0,-0.4751428431540445,0.1298587802822222,20
116,100.0,-0.48291418224637866,0.12931161305709327,20
117,100.0,-0.4878577222906688,0.1281738849809465,20
118,100.0,-0.48611952940172437,0.10947480363878503,20
119,100.0,-0.4659006969954876,0.09779737066212824,20
120,100.0,-0.4416513181087948,0.12995560238705672,20
