n_features,test_r2,max_lag_used
1,0.08996861025633096,1
2,0.08535271608124206,2
3,0.4097001946786907,8
4,0.4154786868019913,8
5,0.7691193620916575,16
6,0.7869644379220944,16
7,0.7690176236564613,16
8,0.7725993082620102,16
9,0.777244523204206,18
10,0.7759025232587969,18
11,0.7802083132790886,18
12,0.7861083062224963,18
13,0.7841612618953216,18
14,0.780060469899275,19
15,0.6755743581590596,19
16,0.775473427644668,19
17,0.7960329082856816,19
18,0.795298401593213,19
19,0.7925719291123707,19
20,0.8439331793721241,19
21,0.8502485514867305,19
22,0.8431026087000684,19
23,0.8703268176678911,20
24,0.8703378211012103,20
25,0.8200941302489633,20
26,0.8264262660654139,20
27,0.8516358939424465,20
28,0.8239991415412588,20
29,0.8239874685707549,20
30,0.7860730507633544,20
31,0.8152778410714996,20
32,0.8255147448957025,20
33,0.8342118536270244,20
34,0.8468253376251076,20
35,0.829388828246429,20
36,0.8256561132990453,20
37,0.8252173095141275,20
38,0.8278283244959358,20
39,0.8276379242327329,20
40,0.8280870441316035,20
41,0.8328412545764505,20
42,0.8220599832589063,20
43,0.8207427852490665,20
44,0.8540873029797005,20
45,0.8677242085271578,20
46,0.8680438261761539,20
47,0.8666893298828424,20
48,0.8606765871031484,20
49,0.8555472444285038,20
50,0.855477313902762,20
51,0.8334901689850104,20
52,0.8477388841477502,20
53,0.8496746561866098,20
54,0.8398122924509259,20
55,0.8317353104137823,20
56,0.8254653069869252,20
57,0.8254074665616108,20
58,0.8347554103098056,20
59,0.8223767073264321,20
60,0.8280738028668156,20
61,0.8293102524738537,20
62,0.8293089201051023,20
63,0.8281147484194247,20
64,0.8117825245217064,20
65,0.8076056952873047,20
66,0.807412040935406,20
67,0.8055245192487556,20
68,0.8050691690285601,20
69,0.8054627242175498,20
70,0.8089535530842951,20
71,0.8064028709687907,20
72,0.8069291818447635,20
73,0.7591259234663417,20
74,0.7332338058364583,20
75,0.7808461890852809,20
76,0.7874264679647051,20
77,0.7871110902223152,20
78,0.8151119666745583,20
79,0.8024556937795317,20
80,0.8604338192960042,20
81,0.8602615821334286,20
82,0.8380943778763921,20
83,0.8371739387966024,20
84,0.8345259217131414,20
85,0.8367161024421012,20
86,0.8253027919315526,20
87,0.7476136726464004,20
88,0.7432345623669244,20
89,0.7313108873558972,20
90,0.4233740867699546,20
91,0.44200379382628197,20
92,0.40368113289517193,20
93,0.4089764172758129,20
94,0.38265913047145483,20
95,0.3700451591291889,20
96,0.37327498888654687,20
97,0.24983491848603434,20
98,0.17705693765256036,20
99,0.1646894247242584,20
100,0.10941582872055489,20
101,-0.029948429001241728,20
102,-0.015520701612051546,20
103,-0.08357218919235487,20
104,-0.0620058924614133,20
105,-0.1394838070449762,20
106,-0.14645997603208305,20
107,0.30209659143970446,20
108,0.3082362208538445,20
109,0.20389705164526006,20
110,0.06963667823874464,20
111,0.010870098614897516,20
112,-0.12573347050021222,20
113,-0.011795887944924921,20
114,-0.020260959265173017,20
115,0.03218862638065412,20
116,0.049660305440575314,20
117,0.052767532665421224,20
118,0.04081655795281103,20
119,0.024642741404844792,20
120,0.09869647531340564,20
