year,y_true,y_pred
1982,12.886408805847168,13.051029342509187
1983,13.005186080932617,13.01668788238086
1984,13.028727531433105,13.019755089701375
1985,13.084372520446777,12.873476196980679
1986,13.177950859069824,12.863118077964929
1987,13.003222465515137,12.893690037891128
1988,13.102435111999512,12.869146006432103
1989,13.38892650604248,12.91099639321444
1990,13.1448335647583,12.89036885176334
1991,13.223442077636719,13.048326561514394
1992,13.312226295471191,12.926119183709714
1993,13.036309242248535,12.724614362990403
1994,12.636747360229492,12.657308212641402
1995,12.628859519958496,12.692819301396934
1996,13.099532127380371,12.96736479273474
1997,13.111042022705078,12.938304264961612
1998,12.868191719055176,12.759640824059748
1999,12.900466918945312,12.665848741317106
2000,12.868815422058105,12.742271683617913
2001,12.49875259399414,12.621610712401868
2002,12.201947212219238,12.489084970893977
2003,12.159339904785156,12.417849507888866
2004,11.927433967590332,12.430519303433611
2005,12.11929988861084,12.375407289018812
2006,12.08698844909668,12.251644521531874
2007,12.253884315490723,12.089798788499834
2008,12.222139358520508,12.15183353291925
2009,12.162423133850098,12.164427201538544
2010,12.072351455688477,12.057486758645668
2011,12.175118446350098,12.041580458230802
2012,11.827508926391602,11.923238549133888
2013,11.792622566223145,11.90172139738995
2014,11.664278984069824,11.957901249913048
