member,year,is_train_time,y_true,y_pred
r10i1p1f1,1990,False,0.22853088,0.14399141195631776
r10i1p1f1,1991,False,-0.026367188,0.18464307039556385
r10i1p1f1,1992,False,0.8232212,0.2932105627502905
r10i1p1f1,1993,False,2.1310406,0.1593007854439833
r10i1p1f1,1994,False,2.6734676,0.052034254994665304
r10i1p1f1,1995,False,0.8135605,0.29337421004818887
r10i1p1f1,1996,False,-0.39650917,-0.224062653436759
r10i1p1f1,1997,False,-0.7199192,-0.16373800303188477
r10i1p1f1,1998,False,0.19300842,0.15966052248895748
r10i1p1f1,1999,False,0.62324333,0.13464710914123162
r10i1p1f1,2000,False,1.3983555,-0.17563390409272886
r10i1p1f1,2001,False,0.31578445,-0.4836310740585755
r10i1p1f1,2002,False,0.15316963,-0.06338552351655573
r10i1p1f1,2003,False,-0.13092041,0.3075024129124061
r10i1p1f1,2004,False,-0.99529266,0.08770663114204226
r10i1p1f1,2005,False,-0.9282055,0.04478482040478402
r10i1p1f1,2006,False,-0.1503582,0.11018069061695987
r10i1p1f1,2007,False,-0.6709347,0.06753151823020234
r10i1p1f1,2008,False,-0.45706177,0.2570616493529549
r10i1p1f1,2009,False,-0.059160233,-0.02933297894178593
r10i1p1f1,2010,False,-0.9032078,-0.030151054972310562
r10i1p1f1,2011,False,1.1534405,0.0687572449524784
r10i1p1f1,2012,False,0.7430439,0.009666576576720622
r10i1p1f1,2013,False,-0.073682785,0.07382092326024525
r10i1p1f1,2014,False,1.1237373,0.30295301405006325
r1i1p1f1,1990,False,1.4689636,0.05579505996012118
r1i1p1f1,1991,False,0.3512001,-0.5441861113106828
r1i1p1f1,1992,False,0.25025558,-0.5498243562311875
r1i1p1f1,1993,False,-1.4037743,-0.7926670198568385
r1i1p1f1,1994,False,-1.2919178,-0.6642088214198129
r1i1p1f1,1995,False,-1.9245911,-0.3682247269501317
r1i1p1f1,1996,False,-1.3000221,0.16667978944154035
r1i1p1f1,1997,False,-0.9496002,-0.16825832820521197
r1i1p1f1,1998,False,-0.10810661,-0.4397392951011748
r1i1p1f1,1999,False,0.20166397,-0.3374865672199639
r1i1p1f1,2000,False,-1.1523857,-0.18031038880948894
r1i1p1f1,2001,False,-1.416153,-0.019644902341702138
r1i1p1f1,2002,False,-0.078733444,0.03300687780330338
r1i1p1f1,2003,False,0.5683594,0.15573310264511395
r1i1p1f1,2004,False,1.2792339,0.1981083614588005
r1i1p1f1,2005,False,0.59144974,-0.3043400196793553
r1i1p1f1,2006,False,0.9661865,-0.34229422287152694
r1i1p1f1,2007,False,-0.23981667,-0.13783342265903523
