member,year,is_train_time,y_true,y_pred
r10i1p1f1,1990,False,0.22853088,0.1258731431900385
r10i1p1f1,1991,False,-0.026367188,0.19412972976569348
r10i1p1f1,1992,False,0.8232212,0.3131552353278876
r10i1p1f1,1993,False,2.1310406,0.0973773971483366
r10i1p1f1,1994,False,2.6734676,-0.06232525674095666
r10i1p1f1,1995,False,0.8135605,0.17658944099001556
r10i1p1f1,1996,False,-0.39650917,-0.2685048217408464
r10i1p1f1,1997,False,-0.7199192,-0.1576586910514612
r10i1p1f1,1998,False,0.19300842,0.0028077883323582888
r10i1p1f1,1999,False,0.62324333,0.16515617617579895
r10i1p1f1,2000,False,1.3983555,-0.12654695317941597
r10i1p1f1,2001,False,0.31578445,-0.5268992502426242
r10i1p1f1,2002,False,0.15316963,-0.03070631391182348
r10i1p1f1,2003,False,-0.13092041,0.254674681132552
r10i1p1f1,2004,False,-0.99529266,-0.042582986671192015
r10i1p1f1,2005,False,-0.9282055,-0.10616658992172559
r10i1p1f1,2006,False,-0.1503582,0.10671024474793765
r10i1p1f1,2007,False,-0.6709347,-0.05916019383798575
r10i1p1f1,2008,False,-0.45706177,0.20914193918981414
r10i1p1f1,2009,False,-0.059160233,-0.06520481496364877
r10i1p1f1,2010,False,-0.9032078,0.04880512281319403
r10i1p1f1,2011,False,1.1534405,0.08888680896743464
r10i1p1f1,2012,False,0.7430439,-0.09204306462182132
r10i1p1f1,2013,False,-0.073682785,0.013351389261460934
r10i1p1f1,2014,False,1.1237373,0.2265858945165022
r1i1p1f1,1990,False,1.4689636,0.007751025172614489
r1i1p1f1,1991,False,0.3512001,-0.5679434995336146
r1i1p1f1,1992,False,0.25025558,-0.6093360495170862
r1i1p1f1,1993,False,-1.4037743,-0.8399947514776707
r1i1p1f1,1994,False,-1.2919178,-0.6164514923284368
r1i1p1f1,1995,False,-1.9245911,-0.343203061097761
r1i1p1f1,1996,False,-1.3000221,0.20279497058695115
r1i1p1f1,1997,False,-0.9496002,-0.16870840464819767
r1i1p1f1,1998,False,-0.10810661,-0.3158824308051382
r1i1p1f1,1999,False,0.20166397,-0.2591002722191727
r1i1p1f1,2000,False,-1.1523857,-0.10417047476507353
r1i1p1f1,2001,False,-1.416153,0.0949894830423795
r1i1p1f1,2002,False,-0.078733444,0.03348859803119714
r1i1p1f1,2003,False,0.5683594,0.09809176369538078
r1i1p1f1,2004,False,1.2792339,0.12669484480536006
r1i1p1f1,2005,False,0.59144974,-0.27728892628194884
r1i1p1f1,2006,False,0.9661865,-0.27651157893074074
r1i1p1f1,2007,False,-0.23981667,-0.08704581227588021
