year,y_true,y_pred
1971,14.41700267791748,13.07094023343873
1972,14.392695426940918,12.976608854793678
1973,15.559344291687012,12.923746784582864
1974,15.513640403747559,13.281359304984118
1975,15.187171936035156,13.413820958968511
1976,15.43454647064209,13.651668384287422
1977,15.329047203063965,13.85555177980211
1978,15.13477611541748,13.919749758013598
1979,15.119150161743164,13.757755410683902
1980,15.536957740783691,13.572004813207958
1981,14.58620548248291,13.430596726425488
1982,13.161216735839844,13.252025530241081
1983,13.928621292114258,13.167292650543647
1984,12.640547752380371,12.989221974939515
1985,12.450295448303223,13.144505507513795
1986,12.548238754272461,12.853349122280779
1987,13.16469669342041,12.668923232260692
1988,13.376191139221191,12.51870011908363
1989,11.871137619018555,12.382813726413051
1990,14.175212860107422,12.547455304413983
1991,12.902961730957031,12.19609644329493
1992,14.41930103302002,11.746257629520844
1993,13.008681297302246,11.280216440156945
1994,13.5848388671875,11.313859710466208
1995,15.562141418457031,11.474369331782352
1996,16.240814208984375,12.05576928353668
1997,15.69171142578125,12.490961538925117
1998,14.445573806762695,12.645699066837661
1999,14.379058837890625,12.544467909205732
2000,13.51318645477295,12.533049695567005
2001,15.849742889404297,12.775824421339411
2002,15.834554672241211,13.414541089741906
2003,14.931721687316895,13.961033315723729
2004,13.144213676452637,13.290565817247444
2005,14.57272720336914,13.211473630601322
2006,12.865439414978027,12.810038838831293
2007,13.131004333496094,12.340324532387033
2008,11.564245223999023,11.969916075799166
2009,12.02035903930664,11.359270869166135
2010,14.187156677246094,11.343527987429457
2011,12.130471229553223,11.308219636993993
2012,12.583117485046387,11.859977674780037
2013,12.521513938903809,11.443237428685489
2014,12.151481628417969,10.610896612693299
