year,y_true,y_pred
1951,14.910113334655762,14.294250720289416
1952,15.664983749389648,14.261736896684095
1953,14.702818870544434,14.034070747838381
1954,13.535711288452148,14.122926005096279
1955,12.409891128540039,13.658903932416184
1956,13.749021530151367,13.561103234329519
1957,14.142807006835938,13.383408375762269
1958,14.285107612609863,13.457337615622667
1959,13.956206321716309,14.074603469300346
1960,13.990095138549805,13.714839984619285
1961,11.451008796691895,12.983907409309612
1962,11.38991641998291,12.33749264195129
1963,11.936829566955566,12.09805606786291
1964,13.287309646606445,12.571843582914848
1965,13.311253547668457,13.256790989828541
1966,12.158909797668457,13.129644562779571
1967,13.189719200134277,13.119536051088094
1968,14.166149139404297,13.27065599761556
1969,13.905071258544922,13.429047737882119
1970,14.576472282409668,13.107000920588629
