member,year,is_train_time,y_true,y_pred
r10i1p1f1,1990,False,-0.5995941,-0.13352962006831234
r10i1p1f1,1991,False,-1.4697208,-1.0473167179935183
r10i1p1f1,1992,False,-0.15719318,-0.39885069333803047
r10i1p1f1,1993,False,1.024457,1.084593883605372
r10i1p1f1,1994,False,0.39951038,-0.2977981963467269
r10i1p1f1,1995,False,0.872735,1.0084581224170563
r10i1p1f1,1996,False,0.65722084,0.10713733403936557
r10i1p1f1,1997,False,0.0071401596,0.13128590923352693
r10i1p1f1,1998,False,-0.6871891,-0.11255773236481731
r10i1p1f1,1999,False,-0.3068819,-0.8344668053271929
r10i1p1f1,2000,False,-1.4700508,-0.7235133428552958
r10i1p1f1,2001,False,-0.4147272,-0.12114710019314401
r10i1p1f1,2002,False,-0.35198975,-0.4345478381828173
r10i1p1f1,2003,False,-0.9559555,-0.9645438059454337
r10i1p1f1,2004,False,-0.48369408,-0.2348186570381751
r10i1p1f1,2005,False,-0.13876438,-0.6341702500449005
r10i1p1f1,2006,False,0.7598963,-0.32825117805557935
r10i1p1f1,2007,False,1.7071619,0.7877984518798987
r10i1p1f1,2008,False,1.1226063,-0.16829281725031214
r10i1p1f1,2009,False,-0.12468052,0.04319304246496778
r10i1p1f1,2010,False,0.24692059,0.3133255523210845
r10i1p1f1,2011,False,0.8806553,0.19428194294276138
r10i1p1f1,2012,False,-0.47462845,-0.07664401586811688
r10i1p1f1,2013,False,0.68702507,-0.34392168630966485
r10i1p1f1,2014,False,0.85094357,0.33013481642034304
r11i1p1f1,1990,False,-3.0219212,-1.2556770354752298
r11i1p1f1,1991,False,-1.5391827,-2.036829191254756
r11i1p1f1,1992,False,-0.65482044,-1.3911980770058774
r11i1p1f1,1993,False,-0.59444904,-0.9490053421006432
r11i1p1f1,1994,False,-1.0163765,-1.8286353002799145
r11i1p1f1,1995,False,-1.310523,-1.0100064503388115
r11i1p1f1,1996,False,-1.9555788,-1.775365017941235
r11i1p1f1,1997,False,-0.2504797,-0.8022541101812107
r11i1p1f1,1998,False,-0.21640301,-1.0212036740692154
r11i1p1f1,1999,False,-1.1078844,-0.7635351697268886
r11i1p1f1,2000,False,-0.9692602,-1.4124409830250926
r11i1p1f1,2001,False,-0.30732632,-0.9312203881950654
r11i1p1f1,2002,False,-2.5899668,-2.052290124122351
r11i1p1f1,2003,False,-1.3156414,-2.3730378520213633
r11i1p1f1,2004,False,-0.73252106,-1.132470671139
r11i1p1f1,2005,False,-1.5215626,-1.4137765561666154
r11i1p1f1,2006,False,-0.5510483,-1.2250755247978216
r11i1p1f1,2007,False,-0.48317337,-0.7923932256109498
r11i1p1f1,2008,False,-1.5453176,-1.0011748864479495
r11i1p1f1,2009,False,0.26620007,-0.25651843620138265
r11i1p1f1,2010,False,0.85311127,0.14449057730694556
r11i1p1f1,2011,False,0.8636675,0.35935508306335956
r11i1p1f1,2012,False,-0.4861784,-1.0200957485063313
r11i1p1f1,2013,False,0.5845022,-0.03836133364027626
r11i1p1f1,2014,False,-0.35507488,0.0247031340253605
r12i1p1f1,1990,False,2.5187674,1.6227491252489392
r12i1p1f1,1991,False,1.1591759,0.5860152427575822
r12i1p1f1,1992,False,2.4693613,1.8407560255486632
r12i1p1f1,1993,False,1.6811953,0.677629913447017
r12i1p1f1,1994,False,1.3411484,-0.17143011948538997
r12i1p1f1,1995,False,1.2243214,0.9018284569071386
r12i1p1f1,1996,False,-0.11802387,0.5233586530220515
r12i1p1f1,1997,False,0.01854992,0.12403492205242993
r12i1p1f1,1998,False,-0.8764715,0.21528250467196564
r12i1p1f1,1999,False,0.821002,0.8984922753497934
r12i1p1f1,2000,False,0.45236492,0.2905893336171694
r12i1p1f1,2001,False,0.6088352,-0.2947411499246195
r12i1p1f1,2002,False,1.300046,0.20374715182777003
r12i1p1f1,2003,False,1.2064791,-0.40885568249560406
r12i1p1f1,2004,False,1.2740898,0.6967172568680464
r12i1p1f1,2005,False,1.169199,0.5828399712721826
r12i1p1f1,2006,False,0.64284897,1.321943555077016
r12i1p1f1,2007,False,0.6582298,-0.36382779606106835
r12i1p1f1,2008,False,-0.25403118,0.3202098872688527
r12i1p1f1,2009,False,1.0932693,0.7517630225199644
r12i1p1f1,2010,False,1.2354708,1.1857267959468232
r12i1p1f1,2011,False,0.3808508,0.8234505424788423
r12i1p1f1,2012,False,0.21556759,-0.581692270838894
r12i1p1f1,2013,False,-0.6177778,0.5978542599892648
r12i1p1f1,2014,False,-0.84024143,-0.5720645504651338
r13i1p1f1,1990,False,0.5140734,0.5869290291085141
r13i1p1f1,1991,False,-0.98604584,-0.6641084344017
r13i1p1f1,1992,False,-0.71675205,0.9229437670704501
r13i1p1f1,1993,False,0.14735317,0.7760017244931446
r13i1p1f1,1994,False,-1.5007954,-0.47536105041594684
r13i1p1f1,1995,False,-1.0447702,-0.40019877254693415
r13i1p1f1,1996,False,-1.4248524,-0.12980359767753286
r13i1p1f1,1997,False,-0.71376896,0.16237096768063444
r13i1p1f1,1998,False,-1.2612848,-0.378509230216198
r13i1p1f1,1999,False,-0.42970467,0.4656438525967261
r13i1p1f1,2000,False,0.5740757,1.1685981487470007
r13i1p1f1,2001,False,-0.120248795,0.6847996521062204
r13i1p1f1,2002,False,0.54811287,0.808513368555612
r13i1p1f1,2003,False,0.7849846,1.0027381607014283
r13i1p1f1,2004,False,0.09609413,1.0849150232244003
r13i1p1f1,2005,False,0.34659576,0.9110322657899201
r13i1p1f1,2006,False,-0.035500526,0.30168389358888537
r13i1p1f1,2007,False,-0.59210205,0.6253956099403248
r13i1p1f1,2008,False,0.5644007,1.0893905440119107
r13i1p1f1,2009,False,0.08383083,0.9214900292696308
r13i1p1f1,2010,False,-0.06243801,0.4811583472078911
r13i1p1f1,2011,False,-0.758852,-0.020104602300801393
r13i1p1f1,2012,False,0.27950096,0.020382125631064153
r13i1p1f1,2013,False,-0.71112823,0.1372159528462972
r13i1p1f1,2014,False,-0.90485096,-0.4876790383656427
r14i1p1f1,1990,False,0.8109684,0.3680065000527059
r14i1p1f1,1991,False,1.2843018,0.29707533180671386
r14i1p1f1,1992,False,0.36345387,0.1359742154583346
r14i1p1f1,1993,False,-1.1472187,-1.115198008529612
r14i1p1f1,1994,False,-0.8480015,0.2607692210261338
r14i1p1f1,1995,False,0.84847546,0.8518246108133589
r14i1p1f1,1996,False,-1.4046221,-0.7291840783379954
r14i1p1f1,1997,False,-1.3449907,-1.2467881557099276
r14i1p1f1,1998,False,1.1059256,0.4605495032093584
r14i1p1f1,1999,False,-0.26516724,-0.01623912494405185
r14i1p1f1,2000,False,-0.4177351,-0.7242353792911511
r14i1p1f1,2001,False,-0.18346786,-0.0469186379257558
r14i1p1f1,2002,False,-0.97268105,-0.6734124508712461
r14i1p1f1,2003,False,-0.6383648,0.06648350304368862
r14i1p1f1,2004,False,-0.5366497,-0.20306435748191157
r14i1p1f1,2005,False,-1.542182,-0.6853106690776509
r14i1p1f1,2006,False,-1.6692667,-1.1356802920222282
r14i1p1f1,2007,False,-1.8901548,-0.14208217880850935
r14i1p1f1,2008,False,-1.5478201,-1.1628992506014884
r14i1p1f1,2009,False,-0.13764477,-0.7762371955744324
r14i1p1f1,2010,False,0.49573708,-0.1416650754062729
r14i1p1f1,2011,False,-0.35722733,-0.6436068822852223
r14i1p1f1,2012,False,-0.0017995834,0.6787452754192957
r14i1p1f1,2013,False,0.53412247,-0.1475968480625942
r14i1p1f1,2014,False,-0.5429716,0.1255279752798294
r15i1p1f1,1990,False,2.2663908,0.5155999611472937
r15i1p1f1,1991,False,4.3986397,1.571446007726221
r15i1p1f1,1992,False,1.8357277,0.8717309463865599
r15i1p1f1,1993,False,0.31831264,0.5086771174594258
r15i1p1f1,1994,False,-0.061929703,0.034839017320058834
r15i1p1f1,1995,False,-0.45615387,-0.9629443289064576
r15i1p1f1,1996,False,-1.7270432,-1.4398627919962839
r15i1p1f1,1997,False,-0.21518135,-0.616752756114402
r15i1p1f1,1998,False,-0.22510242,-0.6635902615260078
r15i1p1f1,1999,False,1.0964813,0.18251869504305837
r15i1p1f1,2000,False,-0.39780426,-0.37497215108513443
r15i1p1f1,2001,False,-1.5769272,-0.9710061659461963
r15i1p1f1,2002,False,-0.7757368,-1.5874818042449472
r15i1p1f1,2003,False,-2.0729828,-1.5213171347713732
r15i1p1f1,2004,False,-1.9591675,-2.0244386756390873
r15i1p1f1,2005,False,-0.60428905,-1.4838991114260776
r15i1p1f1,2006,False,-1.9220352,-1.9400226684194444
r15i1p1f1,2007,False,-1.6486549,-2.657028051527765
r15i1p1f1,2008,False,-1.6743393,-1.3221632898376632
r15i1p1f1,2009,False,-0.32093334,-1.2350480261741341
r15i1p1f1,2010,False,-0.33893108,-1.1775515215205956
r15i1p1f1,2011,False,-0.3807974,-0.4694566464230854
r15i1p1f1,2012,False,-0.27493,-0.5811011106390509
r15i1p1f1,2013,False,-1.0013981,-1.478319394363591
r15i1p1f1,2014,False,-0.9649601,-1.2678379057245788
r16i1p1f1,1990,False,1.6219959,-0.8039323529863263
r16i1p1f1,1991,False,2.61162,-0.06016964724744827
r16i1p1f1,1992,False,0.9740076,0.2989643259656938
r16i1p1f1,1993,False,0.7871828,-0.27425665293380813
r16i1p1f1,1994,False,0.74566936,-0.16450832830872958
r16i1p1f1,1995,False,0.0734148,0.20749697671509104
r16i1p1f1,1996,False,0.46033,-0.3614039743496256
r16i1p1f1,1997,False,-0.7561493,0.03849539919433223
r16i1p1f1,1998,False,1.1740618,0.04377215333508119
r16i1p1f1,1999,False,0.9698591,0.8174537944374526
r16i1p1f1,2000,False,-0.09788132,0.9669582076286609
r16i1p1f1,2001,False,-0.33712387,-0.15971587940407303
r16i1p1f1,2002,False,-1.3482485,-1.141549926991088
r16i1p1f1,2003,False,-2.0590925,-1.073892770654776
r16i1p1f1,2004,False,-1.2470636,-0.4184317302496885
r16i1p1f1,2005,False,0.75502205,0.28432970124455254
r16i1p1f1,2006,False,-0.10402393,0.1713156834485294
r16i1p1f1,2007,False,1.9064169,1.2078965271572613
r16i1p1f1,2008,False,3.1383915,1.433367049392635
r16i1p1f1,2009,False,2.8390512,1.5107954129012888
r16i1p1f1,2010,False,-0.022919655,0.2152112315860478
r16i1p1f1,2011,False,0.31759262,0.9468592317613193
r16i1p1f1,2012,False,0.285717,0.14913593171626582
r16i1p1f1,2013,False,0.37778473,0.3851633763024854
r16i1p1f1,2014,False,-0.16137123,0.4176839036979818
r17i1p1f1,1990,False,1.0303783,0.13444636867420823
r17i1p1f1,1991,False,-0.32048035,-0.48299265865441304
r17i1p1f1,1992,False,1.1070747,-0.28288265395312884
r17i1p1f1,1993,False,-0.027627945,-0.9905143897815346
r17i1p1f1,1994,False,0.9480915,-0.32117229710484535
r17i1p1f1,1995,False,2.9332829,1.0367663447311315
r17i1p1f1,1996,False,3.141282,0.9417701054397811
r17i1p1f1,1997,False,2.5806684,0.36492289246444376
r17i1p1f1,1998,False,1.5773811,0.24893395662579035
r17i1p1f1,1999,False,1.4785919,0.4100831853135844
r17i1p1f1,2000,False,0.64437103,0.07612518123832042
r17i1p1f1,2001,False,3.3509903,0.901395687353949
r17i1p1f1,2002,False,3.6326075,1.5517404014135376
r17i1p1f1,2003,False,2.7723818,1.2992433203426255
