member,year,is_train_time,y_true,y_pred
r10i1p1f1,1990,False,-0.5995941,0.10841495834297221
r10i1p1f1,1991,False,-1.4697208,-1.019794597220864
r10i1p1f1,1992,False,-0.15719318,-0.4061721394605237
r10i1p1f1,1993,False,1.024457,1.01140769463076
r10i1p1f1,1994,False,0.39951038,-0.3678803233469738
r10i1p1f1,1995,False,0.872735,0.8387309376708404
r10i1p1f1,1996,False,0.65722084,-0.12010324681156777
r10i1p1f1,1997,False,0.0071401596,0.029544308578926558
r10i1p1f1,1998,False,-0.6871891,-0.013886247751884543
r10i1p1f1,1999,False,-0.3068819,-0.9410814459021851
r10i1p1f1,2000,False,-1.4700508,-0.7043277303917331
r10i1p1f1,2001,False,-0.4147272,-0.021663991822876226
r10i1p1f1,2002,False,-0.35198975,-0.4584742504085297
r10i1p1f1,2003,False,-0.9559555,-0.9184636057426058
r10i1p1f1,2004,False,-0.48369408,-0.268644940444275
r10i1p1f1,2005,False,-0.13876438,-0.582936139968685
r10i1p1f1,2006,False,0.7598963,-0.26289266993382127
r10i1p1f1,2007,False,1.7071619,0.7208525109987254
r10i1p1f1,2008,False,1.1226063,-0.3948893835823745
r10i1p1f1,2009,False,-0.12468052,-0.010462374598076566
r10i1p1f1,2010,False,0.24692059,0.2929666569423175
r10i1p1f1,2011,False,0.8806553,0.08034700872988791
r10i1p1f1,2012,False,-0.47462845,-0.0375722108667044
r10i1p1f1,2013,False,0.68702507,-0.19603674879794009
r10i1p1f1,2014,False,0.85094357,0.3024877168107876
r11i1p1f1,1990,False,-3.0219212,-1.2258490726259337
r11i1p1f1,1991,False,-1.5391827,-1.9938742166540264
r11i1p1f1,1992,False,-0.65482044,-1.3202832725053777
r11i1p1f1,1993,False,-0.59444904,-0.8432332999411242
r11i1p1f1,1994,False,-1.0163765,-1.8785811347195567
r11i1p1f1,1995,False,-1.310523,-0.7478928177366083
r11i1p1f1,1996,False,-1.9555788,-1.4610652224661635
r11i1p1f1,1997,False,-0.2504797,-0.43335260186211494
r11i1p1f1,1998,False,-0.21640301,-0.681364347423848
r11i1p1f1,1999,False,-1.1078844,-0.39146243882204157
r11i1p1f1,2000,False,-0.9692602,-0.9765433644339532
r11i1p1f1,2001,False,-0.30732632,-0.48046315245065185
r11i1p1f1,2002,False,-2.5899668,-1.6945265111718504
r11i1p1f1,2003,False,-1.3156414,-2.059936052692666
r11i1p1f1,2004,False,-0.73252106,-0.6872571955265666
r11i1p1f1,2005,False,-1.5215626,-1.0371385693007569
r11i1p1f1,2006,False,-0.5510483,-0.9056459334378295
r11i1p1f1,2007,False,-0.48317337,-0.4421157575123994
r11i1p1f1,2008,False,-1.5453176,-0.7277516606032725
r11i1p1f1,2009,False,0.26620007,-0.16445147492315662
r11i1p1f1,2010,False,0.85311127,0.1504070516918193
r11i1p1f1,2011,False,0.8636675,0.2864812333380661
r11i1p1f1,2012,False,-0.4861784,-1.1380101941994367
r11i1p1f1,2013,False,0.5845022,-0.1476768905129785
r11i1p1f1,2014,False,-0.35507488,-0.05799770349696921
r12i1p1f1,1990,False,2.5187674,1.5381472758164099
r12i1p1f1,1991,False,1.1591759,0.6446952870412633
r12i1p1f1,1992,False,2.4693613,1.8002580136939994
r12i1p1f1,1993,False,1.6811953,0.6856969128870134
r12i1p1f1,1994,False,1.3411484,-0.19544812843023182
r12i1p1f1,1995,False,1.2243214,1.0597951196938415
r12i1p1f1,1996,False,-0.11802387,0.5813524838511785
r12i1p1f1,1997,False,0.01854992,0.09659421922310077
r12i1p1f1,1998,False,-0.8764715,0.23188796092611655
r12i1p1f1,1999,False,0.821002,0.8216487106104261
r12i1p1f1,2000,False,0.45236492,0.2571731198555558
r12i1p1f1,2001,False,0.6088352,-0.36646760547546287
r12i1p1f1,2002,False,1.300046,0.010793773324536349
r12i1p1f1,2003,False,1.2064791,-0.5261014490045398
r12i1p1f1,2004,False,1.2740898,0.7673315314624463
r12i1p1f1,2005,False,1.169199,0.6234448716484698
r12i1p1f1,2006,False,0.64284897,1.2108623815061539
r12i1p1f1,2007,False,0.6582298,-0.46627586371410684
r12i1p1f1,2008,False,-0.25403118,0.2878289577167914
r12i1p1f1,2009,False,1.0932693,0.5366284344257916
r12i1p1f1,2010,False,1.2354708,0.9475445718308335
r12i1p1f1,2011,False,0.3808508,0.7205472678301347
r12i1p1f1,2012,False,0.21556759,-0.6385041984514089
r12i1p1f1,2013,False,-0.6177778,0.6248594792500497
r12i1p1f1,2014,False,-0.84024143,-0.5164992376434687
r13i1p1f1,1990,False,0.5140734,0.4348725090374649
r13i1p1f1,1991,False,-0.98604584,-0.5026447663278966
r13i1p1f1,1992,False,-0.71675205,0.8460008998167131
r13i1p1f1,1993,False,0.14735317,0.7487605385732345
r13i1p1f1,1994,False,-1.5007954,-0.43302291227058026
r13i1p1f1,1995,False,-1.0447702,-0.29903090657693104
r13i1p1f1,1996,False,-1.4248524,-0.26690968291960226
r13i1p1f1,1997,False,-0.71376896,0.09363689445258272
r13i1p1f1,1998,False,-1.2612848,-0.3536018724676021
r13i1p1f1,1999,False,-0.42970467,0.5196103040878849
r13i1p1f1,2000,False,0.5740757,1.1415832424573629
r13i1p1f1,2001,False,-0.120248795,0.4999629646631848
