feature,count
thetao W40p0 EOF3 lag0,31
thetao W60p0 EOF2 lag0,5
so W30p0 EOF1 lag4,4
thetao W30p0 EOF4 lag0,4
so W30p0 EOF2 lag0,3
thetao W20p0 EOF1 lag3,3
so W30p0 EOF1 lag1,2
so W60p0 EOF1 lag0,2
thetao W20p0 EOF1 lag4,2
thetao W30p0 EOF4 lag3,2
so W10p0 EOF1 lag16,1
so W10p0 EOF4 lag1,1
so W10p0 EOF4 lag16,1
so W20p0 EOF4 lag2,1
so W20p0 EOF4 lag3,1
so W20p0 EOF5 lag1,1
so W20p0 EOF7 lag14,1
so W20p0 EOF7 lag17,1
so W30p0 EOF1 lag13,1
so W30p0 EOF1 lag16,1
so W30p0 EOF1 lag3,1
so W30p0 EOF1 lag8,1
so W40p0 EOF1 lag0,1
so W40p0 EOF1 lag7,1
so W40p0 EOF7 lag6,1
so W60p0 EOF3 lag0,1
so W60p0 EOF8 lag2,1
so W60p0 EOF9 lag4,1
thetao W10p0 EOF1 lag0,1
thetao W10p0 EOF1 lag17,1
thetao W10p0 EOF1 lag3,1
thetao W10p0 EOF2 lag18,1
thetao W10p0 EOF2 lag3,1
thetao W20p0 EOF1 lag1,1
thetao W20p0 EOF1 lag2,1
thetao W20p0 EOF2 lag1,1
thetao W20p0 EOF2 lag11,1
thetao W20p0 EOF8 lag0,1
thetao W30p0 EOF1 lag11,1
thetao W30p0 EOF1 lag16,1
thetao W30p0 EOF1 lag9,1
thetao W30p0 EOF3 lag18,1
thetao W30p0 EOF4 lag1,1
thetao W30p0 EOF4 lag2,1
thetao W30p0 EOF6 lag2,1
thetao W30p0 EOF9 lag19,1
thetao W40p0 EOF3 lag14,1
thetao W40p0 EOF5 lag0,1
thetao W60p0 EOF2 lag1,1
thetao W60p0 EOF7 lag0,1
