year,y_true,y_pred
1951,9.79007339477539,10.072820987376266
1952,11.309623718261719,10.139787438762019
1953,12.061626434326172,10.139529780654351
1954,12.4275484085083,10.193249516812944
1955,11.900291442871094,10.369336188781542
1956,11.406455039978027,10.697409412653409
1957,10.975320816040039,10.593677474662801
1958,10.998538970947266,10.306881532961572
1959,12.790456771850586,10.29024323408711
1960,11.041792869567871,10.50569553313458
1961,12.462374687194824,10.458302908456993
1962,11.647377014160156,10.64827753130572
1963,11.76321029663086,10.516869924147834
1964,12.69782829284668,10.212245066505206
1965,12.638141632080078,10.269357769085298
1966,13.074358940124512,10.424841819977631
1967,11.974794387817383,10.362709065080963
1968,13.541772842407227,10.491717563558222
1969,10.984867095947266,10.550075561183958
1970,12.193376541137695,10.42923563360098
