year,y_true,y_pred
1971,12.378318786621094,10.333547158798199
1972,12.619925498962402,10.192998149187158
1973,12.77571964263916,10.62068149175203
1974,11.48764705657959,10.66147070985714
1975,12.682300567626953,10.720506614554678
1976,12.839090347290039,10.939388914126813
1977,12.174089431762695,11.193348692042969
1978,11.242892265319824,11.4364937241636
1979,11.579839706420898,11.428611015677552
1980,12.16204833984375,11.392030910312906
1981,12.49763298034668,11.324071130262958
1982,12.997660636901855,11.300115061123908
1983,12.456743240356445,11.250849962580007
1984,12.09485912322998,11.40523085050155
1985,12.039427757263184,11.402741187763166
1986,12.133383750915527,11.219593216532198
1987,11.291719436645508,11.44644658575316
1988,11.170863151550293,11.749070416796549
1989,13.465003967285156,11.672234869459805
1990,13.450458526611328,11.867676288914888
1991,14.704182624816895,11.731482357661244
1992,14.29750919342041,11.97797376938503
1993,12.225810050964355,12.178882007719132
1994,13.507820129394531,11.877106450618111
1995,14.63277816772461,11.851122792156763
1996,14.571057319641113,11.997621618924686
1997,14.10488510131836,12.055891422531754
1998,13.430740356445312,12.3999554760496
1999,12.19619083404541,12.525838932600104
2000,10.723730087280273,12.231529297391925
2001,11.495816230773926,11.909835423614915
2002,11.490972518920898,11.7702483773086
2003,12.521224975585938,12.015256343252862
2004,12.037178039550781,12.06518187822372
2005,10.689624786376953,12.241906021874927
2006,11.265928268432617,12.357088880562435
2007,12.350011825561523,12.511406965832759
2008,12.110424041748047,12.566127866214043
2009,12.780738830566406,12.702783146816069
2010,11.412505149841309,12.834820080136952
2011,11.418797492980957,13.019479539378152
2012,10.991020202636719,12.868035118921476
2013,11.975768089294434,12.722160621955375
2014,10.30511474609375,12.583516891364917
