year,y_true,y_pred
1982,12.886408805847168,13.020335096334597
1983,13.005186080932617,13.015535895296011
1984,13.028727531433105,12.990300350461945
1985,13.084372520446777,12.903454038149844
1986,13.177950859069824,12.937899468071874
1987,13.003222465515137,12.911700161712941
1988,13.102435111999512,12.90756926209823
1989,13.38892650604248,12.90364836938853
1990,13.1448335647583,12.882032362042652
1991,13.223442077636719,12.939429254304343
1992,13.312226295471191,12.918743697285944
1993,13.036309242248535,12.847394130954202
1994,12.636747360229492,12.79727091040669
1995,12.628859519958496,12.756970776625074
1996,13.099532127380371,12.832059381484003
1997,13.111042022705078,12.81416089238767
1998,12.868191719055176,12.747391943216849
1999,12.900466918945312,12.73773607496943
2000,12.868815422058105,12.733067444849025
2001,12.49875259399414,12.691704263377838
2002,12.201947212219238,12.577657535667761
2003,12.159339904785156,12.572563423381464
2004,11.927433967590332,12.54004937265014
2005,12.11929988861084,12.47163225525524
2006,12.08698844909668,12.423196872039869
2007,12.253884315490723,12.3745783474533
2008,12.222139358520508,12.325783674807152
2009,12.162423133850098,12.314786756034268
2010,12.072351455688477,12.286383941007893
2011,12.175118446350098,12.2757675014369
2012,11.827508926391602,12.22880604407071
2013,11.792622566223145,12.217253933666187
2014,11.664278984069824,12.249839761084655
