year,y_true,y_pred_raw,y_pred_cal
1990,-0.10733222961425781,0.1018418087367683,0.10212817177555837
1991,-0.24489784240722656,-0.4398869375354408,-0.4411219516926862
1992,-0.30864906311035156,-0.6208602405007229,-0.622603495466892
1993,0.25934600830078125,0.05548955185379677,0.05564574039641731
1994,-0.07542991638183594,0.11084266377738937,0.11115430458793855
1995,0.26427459716796875,0.31079655288463365,0.3116697390981907
1996,0.05901145935058594,0.196698063059823,0.19725081798425967
1997,-0.10839271545410156,-0.16522468272062762,-0.16568834240580121
1998,-0.22996139526367188,-0.526654506014809,-0.5281331959986527
1999,-0.10061454772949219,-0.2123491705094183,-0.2129451734043441
2000,-0.0074787139892578125,0.4328763062806291,0.4340923381603842
2001,0.16273117065429688,0.32268031772991984,0.32358687800561237
2002,0.059223175048828125,-0.359443171591295,-0.3604522695277144
2003,-0.24249839782714844,-0.23640126206937684,-0.2370648122448708
2004,-0.016298294067382812,0.03219477255483985,0.032285540633333304
2005,0.1609363555908203,-0.2438113981925252,-0.24449575880533647
2006,-0.5095062255859375,-0.21062935898504162,-0.21122053200514046
2007,-0.18210220336914062,-0.09737305309466675,-0.09764615999352959
2008,-0.2830657958984375,0.1375690988160331,0.1379557974651757
2009,-0.18383216857910156,-0.3408470303953592,-0.3418039034030768
2010,0.2497539520263672,-0.3276801310414028,-0.32860002646475295
2011,-0.24834442138671875,0.339912549946295,0.34086750478349304
2012,0.16063308715820312,-0.11297289208012547,-0.11328980916897291
2013,0.012189865112304688,0.0042405471594813265,0.004252809304254283
2014,-0.08268547058105469,0.0036721108366562626,0.00368277659935628
