year,y_true,y_pred_raw,y_pred_cal
1990,0.22629626973728278,0.19128672888802387,0.19595348395835285
1991,-0.011746620861202928,-0.09213111273233475,-0.1002278550314418
1992,-0.3135407321628172,-0.2986683750815737,-0.31606635893136675
1993,-0.04733977205329509,-0.2837551297776428,-0.30048150747124525
1994,-0.11591473662639373,-0.14661471545086674,-0.1571650835203192
1995,0.15521481235031231,-0.06049228565074545,-0.06716419850397438
1996,0.2210812235096391,-0.0877960187224263,-0.09569753350630218
1997,0.11954345986427484,-0.20650818854813063,-0.21975581160320007
1998,-0.10356298359065619,-0.16187616429886076,-0.17311381959452135
1999,-0.19732257951141108,-0.163255134415984,-0.17455489053550877
2000,-0.19794634169192804,-0.22753754247450902,-0.24173220577935853
2001,-0.028360219228893868,-0.20166702426105676,-0.21469662932795083
2002,0.03771790762867511,-0.14388526318318184,-0.15431271253785112
2003,-0.19792553838973603,-0.4202068730152713,-0.4430782465775578
2004,-0.20736888064838155,-0.5332869763939883,-0.5612508225887604
2005,-0.039577573248820386,-0.4210420872782305,-0.4439510740514117
2006,-0.5422288470260206,-0.45258692186761657,-0.4769165052094508
2007,-0.7174760985864204,-0.672577559140124,-0.7068142460858639
2008,-0.9936869426761206,-0.8901073292762918,-0.9341402966291984
2009,-1.1706641594464813,-1.0486115781249337,-1.0997826584196995
2010,-0.9140552556113768,-0.8882503907256769,-0.9321997323259829
2011,-1.1555447251893582,-0.8223008308949804,-0.8632801864541743
2012,-0.9880566862224143,-0.9594832719277491,-1.0066405297504142
2013,-0.9690118693013723,-0.9955891110312607,-1.0443723666379194
2014,-1.0448423880736861,-0.9093647452260685,-0.9542649550094864
