year,y_true,y_pred_raw,y_pred_cal
1866,0.20946693420410156,0.1251690998250469,0.12552097463324408
1867,0.00376129150390625,0.2054806400280193,0.20605805971764296
1868,-0.2895832061767578,-0.3275315449461136,-0.3284510230840629
1869,-0.12534141540527344,-0.01799665185448955,-0.018046840092341407
1870,-0.017316818237304688,0.022912458940933307,0.022977158806588096
1871,0.48354339599609375,0.43238812326042425,0.4336027841394348
1872,-0.23494720458984375,-0.2582699751749963,-0.25899494088668706
1873,-0.041851043701171875,-0.10985636696275321,-0.11016453168193766
1874,0.1883220672607422,0.035209017910634854,0.03530825111891719
1875,0.3097209930419922,0.07181005576998258,0.072012078399601
1876,0.26038360595703125,0.20003795460218157,0.20060008919285297
1877,0.07144737243652344,0.07592119287632791,0.07613476111855488
1878,-0.32000160217285156,-0.18209631280954713,-0.18260735435040745
1879,-0.01857757568359375,-0.12057078427287717,-0.12090903908839969
1880,-0.21959877014160156,-0.06916726359594548,-0.06936115807487525
1881,0.2375202178955078,0.12597960786326487,0.12633375888156725
1882,0.49678611755371094,0.2819237310547649,0.2827158315718005
1883,0.07129669189453125,0.035202599597493306,0.03530181478074869
1884,0.07526779174804688,0.01204768277450728,0.012081870279846368
1885,-0.2236347198486328,-0.20893978034193683,-0.20952620839246147
1886,0.01636505126953125,-0.019821769333203718,-0.019877083184439225
1887,-0.38568878173828125,-0.28147872424027587,-0.2822688688109794
1888,-0.10860061645507812,0.04754716636446703,0.04768104971422354
1889,0.16825485229492188,0.18571837614089717,0.18624029599259126
1890,-0.07480239868164062,-0.07336088937232647,-0.07356656112294212
1891,0.027105331420898438,0.06508936444075315,0.06527251285223151
1892,-0.2793292999267578,-0.08137342287792058,-0.08160159682330023
1893,0.1419506072998047,0.15446930740415118,0.15490346816810888
1894,-0.0299835205078125,-0.1967445900877592,-0.19729676947697192
1895,0.027860641479492188,-0.027364209111622476,-0.027440704958386776
1896,-0.4188098907470703,-0.2661463285958623,-0.26689341405763994
1897,0.03130531311035156,-0.007919348448590451,-0.007941235844545386
1898,-0.1638660430908203,-0.19106080462344358,-0.19159702181450441
1899,0.27780723571777344,0.2855735483256799,0.28637589889646264
1900,-0.03738594055175781,-0.21125077174419768,-0.21184368992404226
1901,0.30682373046875,0.3833426395206111,0.38441956231382923
1902,-0.16988563537597656,-0.07703248473719276,-0.07724846770259923
1903,0.0904388427734375,-0.03699404196130823,-0.037097581985070634
1904,0.030431747436523438,0.05719921851512062,0.057360208441993445
1905,0.2894573211669922,0.22323117650959887,0.2238584463532088
1906,-0.2214069366455078,-0.20254586332218244,-0.20311433485920447
1907,0.047496795654296875,0.03387282560119788,0.03396830628107354
1908,0.1638202667236328,0.08549000220491183,0.08573044324723644
1909,-0.089508056640625,-0.12057298584540228,-0.12091124684376493
1910,-0.3096179962158203,-0.2720581646628804,-0.27282185277430687
1911,0.34702110290527344,0.23271497112318695,0.23336887501373696
1912,-0.3369560241699219,-0.20145522715220476,-0.2020206357744201
1913,0.3174018859863281,0.09844810935510646,0.09872494161509812
1914,0.2685222625732422,0.22913615383376387,0.22978000706510415
1915,0.39945030212402344,0.36309544800393817,0.36411550910083834
1916,-0.16965866088867188,-0.08966610161886841,-0.08991756451174687
1917,-0.38396644592285156,-0.3792395095833661,-0.3803042030505625
1918,-0.3439826965332031,-0.42426268000305906,-0.42545381539389543
1919,-0.10863113403320312,-0.134594578263802,-0.13497221714473828
1920,0.20015907287597656,0.402566003936656,0.40369691313627193
1921,-0.24573707580566406,-0.23931089359502172,-0.2399826151054918
1922,0.11596107482910156,0.18734966004973058,0.18787616115755373
1923,0.2519340515136719,0.38830560098795125,0.3893964616355904
1924,0.22142410278320312,0.22631015959144696,0.22694607637262473
1925,-0.14684295654296875,0.018317596354127816,0.018369392124870553
1926,-0.19336509704589844,-0.12661642640136625,-0.12697165964406837
1927,0.14852142333984375,-0.03080665918898185,-0.03089282272475513
1928,-0.4691009521484375,-0.37905597689362863,-0.38012015493229956
1929,0.01134490966796875,-0.051950984552612,-0.0520965292725206
1930,-0.5701732635498047,-0.2667259871946544,-0.2674747005548586
1931,-0.057857513427734375,-0.17343169574911346,-0.1739184038003836
1932,0.27860450744628906,0.24753078354734362,0.24822629578767746
1933,-0.40506553649902344,-0.3569396229286769,-0.35794168996287695
1934,0.0830841064453125,0.15409731565490165,0.15453043172671715
1935,0.4271125793457031,0.3063355178458564,0.3071961758023744
1936,-0.33049583435058594,-0.37449297567197626,-0.3755443390943805
1937,-0.1818866729736328,-0.03886262911359821,-0.03897141682986698
1938,-0.0227203369140625,0.017356976026642712,0.017406074015755175
1939,0.2674999237060547,0.2496902478985649,0.25039182472351273
1940,0.07710838317871094,0.1419160443817454,0.1423149508819603
1941,0.2255687713623047,0.23461825770523562,0.23527750673728565
1942,0.09563827514648438,0.011640346948037795,0.011673390501829575
1943,-0.40250205993652344,-0.4372663351454863,-0.43849398966980957
1944,0.3994617462158203,0.18276626563540208,0.18327989485523632
