year,y_true,y_pred
1951,12.000160217285156,12.549985444150298
1952,13.38520622253418,13.090446291003813
1953,12.350614547729492,12.889485612933512
1954,10.911799430847168,12.060481438449363
1955,12.830994606018066,12.080044142873247
1956,11.731648445129395,11.72450552572742
1957,12.083717346191406,12.477604347382218
1958,12.95809555053711,12.07351908422621
1959,11.250357627868652,11.80168667715432
1960,11.836609840393066,11.709035582262988
1961,12.359419822692871,11.749350473112885
1962,13.282876968383789,12.173274817427737
1963,13.4137601852417,12.048038990623763
1964,13.76815414428711,12.407090217350001
1965,15.157093048095703,13.6295318374744
1966,13.418413162231445,12.71690133992206
1967,13.3192720413208,12.853540849191084
1968,12.524036407470703,12.273849722808286
1969,12.920977592468262,11.961618687593786
1970,12.097562789916992,11.791906342118342
