year,y_true,y_pred
1971,14.6807279586792,12.22326005889511
1972,15.978653907775879,12.811517919199499
1973,16.648054122924805,12.873476111689078
1974,16.21742057800293,13.660030839451984
1975,14.831914901733398,13.34634039649776
1976,13.555005073547363,12.326018899547194
1977,12.838691711425781,11.747583114563483
1978,12.459978103637695,11.223816152910288
1979,13.072279930114746,10.923987905780226
1980,12.598419189453125,11.26473918930941
1981,13.31724739074707,11.326716873740125
1982,14.253851890563965,12.257068196026333
1983,14.32689094543457,12.812418018217574
1984,12.53987979888916,11.712343217525977
1985,12.945511817932129,11.365525233301522
1986,11.310046195983887,11.053576363576584
1987,12.264738082885742,10.53590891697468
1988,12.113472938537598,10.918600237807476
1989,13.017892837524414,11.308922522887494
1990,12.941659927368164,12.197893874551843
1991,13.791812896728516,12.065564728227553
1992,14.423296928405762,12.606594959977535
1993,15.49446964263916,13.19939598829656
1994,14.875410079956055,13.35392230986392
1995,13.4567232131958,12.572396536242199
1996,15.653083801269531,13.884615117530927
1997,12.671121597290039,12.441823964495038
1998,13.319416046142578,11.880413594682134
1999,12.857481956481934,12.054441330090924
2000,13.003227233886719,12.414137901244185
2001,11.15390396118164,11.706824473941461
2002,11.4215669631958,11.749494647078272
2003,11.809036254882812,11.787446213249437
2004,11.030835151672363,11.59449773717185
2005,11.2300443649292,11.547144371137794
2006,11.80494499206543,11.574483872575346
2007,11.747563362121582,11.234591337794862
2008,12.655750274658203,11.691937339052902
2009,11.292498588562012,12.005311574299592
2010,12.999051094055176,12.172744808576224
2011,13.654104232788086,12.708365122996055
2012,11.763145446777344,12.611336080827908
2013,13.64344596862793,13.038796031754556
2014,11.61454963684082,12.970075070234294
