year,y_true,y_pred
1971,11.20058536529541,12.166388966990318
1972,11.960175514221191,12.461998592891902
1973,12.402645111083984,12.501640464136596
1974,12.486995697021484,12.357037141019774
1975,13.59999942779541,12.189862443953455
1976,12.378721237182617,12.200263803689982
1977,13.522908210754395,12.294849112035557
1978,10.694466590881348,12.243122865302123
1979,12.422687530517578,12.52397362170096
1980,13.319116592407227,12.549777142822116
1981,12.314050674438477,12.222963031472844
1982,12.888191223144531,12.185749263676865
1983,12.899341583251953,12.302897370155218
1984,12.335179328918457,12.355988424587373
1985,13.110994338989258,12.646879446918813
1986,13.986526489257812,12.93163133385898
1987,13.96713638305664,12.853692525420897
1988,14.947115898132324,13.236688387771409
1989,15.801945686340332,13.479112043970623
1990,15.411225318908691,13.573055494143308
1991,17.622081756591797,13.644626029322769
1992,15.147953987121582,13.512046503136226
1993,13.354621887207031,13.39490127987986
1994,12.574817657470703,12.818070744516504
1995,12.172704696655273,12.224429391679418
1996,11.372488975524902,12.008745166774336
1997,12.895861625671387,11.960486672437892
1998,12.64309024810791,11.809720358364512
1999,13.9969482421875,11.904628002661706
2000,12.4710111618042,12.201106651288
2001,10.921825408935547,11.84621240271558
2002,11.426210403442383,11.591840737144551
2003,10.086357116699219,11.197748207052665
2004,9.968266487121582,11.211593072585785
2005,11.515010833740234,11.029271585598142
2006,10.164952278137207,10.940869963084403
2007,10.605228424072266,10.979562414366942
2008,10.54780101776123,11.288269097356718
2009,11.841489791870117,11.156851486055778
2010,11.733420372009277,11.035822528172716
2011,11.794321060180664,11.176539046640134
2012,11.552579879760742,11.069503976190632
2013,10.791224479675293,11.018075312113485
2014,10.699317932128906,10.94613387385342
