year,y_true,y_pred
1951,12.468914985656738,11.527815276392452
1952,11.652236938476562,11.742878751423529
1953,12.800460815429688,12.050228355984391
1954,14.658191680908203,12.439534741550968
1955,13.142104148864746,12.725162715042835
1956,13.894190788269043,12.697606189112648
1957,12.285208702087402,12.197029863234512
1958,13.106184005737305,12.186126306203974
1959,14.615610122680664,12.579011120516647
1960,14.987565040588379,12.7485548682834
1961,13.316675186157227,12.629639866044457
1962,15.593720436096191,12.917918151446319
1963,15.53250789642334,13.1028087267349
1964,13.110320091247559,12.868182316754773
1965,13.41297435760498,12.586761260651553
1966,13.753541946411133,12.201824204191368
1967,12.126779556274414,11.818022496851643
1968,12.667637825012207,11.865727200907749
1969,11.621234893798828,11.786695282939647
1970,12.577692031860352,11.832632693781665
