year,y_true,y_pred_raw,y_pred_cal
1852,-0.39064972808204956,-0.08030220478320249,-0.08057169497321666
1853,-0.37735434794905487,-0.12419769885095917,-0.12460952345506696
1854,-0.19495343803090392,-0.08628550847473458,-0.0865743999733196
1855,-0.1012938306029838,-0.0723756640453057,-0.0726194518356618
1856,0.04964345626829214,-0.08641391875511185,-0.08670322663361034
1857,-0.22080788295906473,-0.04163377835825395,-0.041777883290942605
1858,-0.05850089088759347,-0.0016684893971026728,-0.0016830038989469561
1859,0.13064440379618247,-0.0197345312170958,-0.019807626207257862
1860,0.022941401360817792,-0.06938526627959692,-0.06961935748211574
1861,0.03357603015103905,0.003733331000240601,0.003736332304007434
1862,-0.05027367028237251,-0.06938465271517123,-0.06961874192816164
1863,-0.09881644017379188,-0.21301694848975067,-0.21371677613667778
1864,-0.39359601121266863,-0.1753334403214908,-0.17591107638201406
1865,-0.33222018674373643,-0.1697487698150478,-0.17030829716484067
1866,-0.39905252267519487,-0.26905418618268134,-0.26993571875317385
1867,-0.37072151326973923,-0.2858235884031619,-0.28675949701134223
1868,-0.1546463632392836,-0.13517517199724735,-0.13562259187694525
1869,-0.05231594892660141,-0.11323694559366258,-0.11361322913766762
1870,-0.21788790888149734,-0.23757965015463312,-0.23835912419407218
1871,-0.47694665472506514,-0.2024988476109971,-0.2031645695311805
1872,-0.3747192372385513,-0.1523587260160471,-0.15286186485153433
1873,0.001535050975498109,-0.20798604114828365,-0.20866955570285323
1874,-0.23145023905752282,-0.2944548890058285,-0.29541878525010307
1875,-0.0793570989147625,-0.29288637977738124,-0.29384519001347265
1876,-0.09783433230715843,-0.2784978731932276,-0.2794100276233455
1877,-0.044457928004241865,-0.16130178190409114,-0.16183391926544222
1878,-0.2069037435499581,0.0077969833873292385,0.007813161387107364
1879,-0.11364277198629935,0.054941151896162124,0.05511019837925831
1880,-0.14163576770779684,0.0477771482935956,0.04792296496057987
1881,0.21545157409512328,-0.042069476440335686,-0.04221499415655832
1882,-0.24772780773477265,-0.07048518678169485,-0.07072284455849517
1883,0.31912782935622985,0.052395983160798465,0.052556776744402095
1884,0.47268009120309173,0.13837973279875715,0.1388193351049007
1885,-0.010976585548679196,0.08229613988094463,0.08255388695324803
1886,-0.05501610531802825,0.16488194348523927,0.16540748118658358
1887,0.5030962456401618,0.23632044909223662,0.23707763147728356
1888,0.8305719999186643,0.21416181890948136,0.21484715028313947
1889,0.40396793547158083,0.17997398964803346,0.1805484644349187
1890,0.039179132865321264,0.17173539237682114,0.17228315289745982
1891,0.10983039373562065,0.11934321648766337,0.11972109146955492
1892,0.10043213983541222,0.08533317860291816,0.08560077349983893
1893,0.056732128122703784,0.0013332639093218547,0.0013284828165027432
1894,0.18495670747444848,-0.013760112852126881,-0.013813835345052317
1895,0.2505210695410369,0.020395016611193733,0.020452044673506357
1896,0.09591827157344568,0.05304049180628003,0.05320337525724662
1897,-0.14201086611582525,0.06384937295842948,0.0640473050128683
1898,-0.09942051833145982,0.13675530022052595,0.13718963518285285
1899,0.09457707127419113,0.19887938294804816,0.1995151598830403
1900,0.23354765282320145,0.24752891593395607,0.24832244260888253
1901,0.32030265820033677,0.24873241452878295,0.24952984363768344
1902,0.019745728152667397,0.1224179134605293,0.12280575837672601
1903,-0.24283207591843947,-0.0372818431077232,-0.037411836565710115
1904,-0.005587263412397903,0.009266623870965425,0.009287567289646085
1905,0.11274199123231554,0.15705273573435483,0.15755288664551245
1906,0.5465200068633571,0.11049061857543835,0.11083978834820074
1907,0.26730630801686317,0.0677512627930796,0.06796184701638604
1908,0.12926501822798286,0.08105121520052284,0.08130492551167931
1909,0.3049482462613682,0.025958312720049535,0.02603338018501385
1910,0.20687735442170663,0.018466144987492883,0.01851691853967293
1911,0.20713409930079507,-0.008954814851122123,-0.0089929558068068
1912,-0.04613965813945242,0.05585211234050416,0.05602411268079826
1913,-0.00979015508165304,0.09588080546647945,0.09618260183035228
1914,-0.04235697282463491,0.09203739958812023,0.09232673342171659
1915,0.3339202035730082,0.12289353811484316,0.12328292527946282
1916,0.6132258681298346,0.18726478486249387,0.18786290059675118
1917,0.611367363375134,0.2849828363039084,0.28589781010967563
1918,0.7612174615257068,0.34132563585539416,0.34242330539184784
1919,0.21765287156592805,0.3386632399851909,0.33975227650442225
1920,0.162596506093454,0.3341377427876232,0.3352121050445919
1921,0.38834572838953463,0.3150939456672706,0.31610655699142015
1922,0.5323955793477246,0.29720394132088146,0.2981585429713537
1923,0.5172676501545475,0.29898562213861246,0.29994600102204855
1924,0.33786741261176445,0.32102624563071014,0.32205809288003734
1925,0.11426055580628258,0.3027671200517088,0.3037397607242257
1926,0.508092969020332,0.3790765716223688,0.3802966513842453
1927,0.4314148994462954,0.4110558211601606,0.4123795960242972
1928,0.3768544446183526,0.37790280184158515,0.3791190755673849
1929,0.29195379508826136,0.497022178465433,0.49862470565617334
1930,0.667696913868717,0.5193435507976676,0.5210184567033569
1931,0.061685729670657,0.3882690086312566,0.3895188955558849
1932,-0.22956333904888737,0.12585182888972796,0.12625080853287196
1933,-0.17278231743639694,0.06851649074947776,0.06872955628151839
1934,-0.20697610356316787,0.12005663316105095,0.12043682144972644
1935,-0.3498143751635716,0.14950901619295734,0.1499847060307448
1936,-0.11482977078741285,0.0931825174642565,0.09347556442799138
1937,-0.020145917143675973,0.09284786764843403,0.09313982948517642
1938,0.09434384470318591,-0.08449413582488209,-0.08477721866401458
1939,-0.2317009851247569,-0.2393032866933925,-0.24008834975289078
1940,-0.24961936536773877,-0.1723941156004432,-0.1729622206812865
1941,-0.44457021631384563,-0.20242589393266014,-0.20309137929509924
1942,-0.4059128214103396,-0.28810796993281035,-0.2890512858185141
1943,-0.3008262883232433,-0.23252738271105072,-0.2332904743964077
1944,-0.19182015379571737,-0.15663839601903723,-0.1571554120037701
1945,-0.1945484095269805,-0.15475733384349877,-0.15526825034380126
1946,-0.3892169728754311,-0.09436488437533258,-0.09467997385299214
1947,-0.06689105990552235,-0.09352093129513728,-0.09383328419197588
1948,-0.21402468062701985,-0.24317368411781762,-0.24397129722969407
1949,-0.18793671321375172,-0.3673263828377496,-0.3685265703369462
1950,-0.12759085700653472,-0.3099655834135318,-0.31097977424151235
1951,-0.41611623187842284,-0.22321483214066093,-0.22394772718608244
1952,-0.32537105316144377,-0.14727187721686727,-0.14775852156564712
1953,-0.19336229412219907,-0.06165719237129126,-0.06186622471765249
1954,0.02968040046392062,-0.07259563471799993,-0.07284013577967194
1955,0.0046857567932043764,-0.05213166977822817,-0.052309814906982825
1956,-0.0679678071655978,-0.11682292201017586,-0.11721083335022324
1957,-0.1114789913636578,-0.13301128631831893,-0.13345168963727827
1958,-0.32147500832538967,-0.05459277516691475,-0.054778900613489286
1959,-0.2630097978701258,0.07226431296628279,0.07248953109144682
1960,-0.15133146790802954,0.10086084056141104,0.10117878506058697
1961,-0.09156353833655828,0.0654259750519491,0.06562901935628977
1962,-0.10851870751996984,-0.03105017570092817,-0.0311599625124697
1963,-0.0805081326848267,-0.02192664115629715,-0.022006844226467225
1964,-0.2969910423467539,-0.1330202772743988,-0.13346070974720395
1965,-0.11565061826844669,-0.1965750516642714,-0.19722156523418571
1966,-0.2890961133795926,-0.2135919825267774,-0.21429367476446678
1967,0.013048143706527071,-0.2202093480066151,-0.22093249754552455
1968,-0.27608186068195906,-0.1871765677086677,-0.18779260599323444
1969,0.05546989762486376,-0.18036239596795556,-0.1809563387923197
1970,0.10834276188871783,-0.16146307552163336,-0.16199573588957172
1971,0.05948337212425159,-0.09728624955250305,-0.09761081177468177
1972,-0.0027999373179490306,-0.04003471324147177,-0.04017363308622991
1973,-0.13919327788807934,0.04562377659470565,0.045762610793315964
1974,0.17812775226932942,-0.06151423280131908,-0.06172280159060998
1975,-0.18398313285646495,-0.1347657015835234,-0.13521179372485853
1976,-0.03555400943733389,-0.18607403206545917,-0.18668649529595427
1977,-0.027902473908831382,-0.18279021496308118,-0.18339203017165093
1978,0.12414870456400706,-0.10504464525821937,-0.10539436465724578
1979,-0.0968183817336623,-0.14912576700432237,-0.14961842272903716
1980,-0.09309216969148792,-0.15406925669966948,-0.15457794205850295
1981,-0.07102680054482136,-0.015312389751596524,-0.015371145618167464
1982,0.07388898669266553,0.14495819161831464,0.1454191250679299
1983,-0.09510666405812884,0.1330950705873926,0.133517536982083
1984,0.34780182947818616,0.12728613961216856,0.12768977011482885
1985,-0.02160084947084684,0.08779700560896785,0.08807258964875582
1986,-0.011622348610313082,0.0167381436663522,0.01678331404534053
1987,-0.2645337098103262,-0.013892575593935978,-0.013946727607183374
1988,0.196988599033606,-0.03741242271293064,-0.0375428395850286
1989,0.24229310392246006,-0.1034880157869399,-0.10383268769878203
