year,y_true,y_pred_raw,y_pred_cal
1990,-0.09353642439181087,-0.09184762592666407,-0.09215455300601777
1991,0.0019027393105197632,0.021294873395272626,0.02135481931033643
1992,-0.02128373785629023,0.0775374216081438,0.07777973818144997
1993,0.13502655011361853,0.007635980934505869,0.007651636871820024
1994,0.20402604706790584,-0.049237189206597545,-0.04940594876617208
1995,-0.12748905863894322,-0.15089544389163467,-0.15139383792567346
1996,-0.14807009757333134,-0.20903516623930532,-0.20972208266024667
1997,-0.0672316876551804,-0.2564691646214739,-0.25730988932071874
1998,-0.16435653457296695,-0.27917646587929584,-0.28009082069682095
1999,-0.25564680202298007,-0.25013130713150594,-0.250951480855039
2000,-0.29450405555697756,-0.2691902828861518,-0.27007225676035806
2001,-0.536293666879061,-0.2769985285418564,-0.277905821235092
2002,-0.48943085815719556,-0.296657609679609,-0.29762864840999004
2003,-0.07860206127615399,-0.345794673137969,-0.3469250424622108
2004,-0.42047979210507336,-0.32965218699007104,-0.33073021309875794
2005,-0.19142513462832866,-0.23508200705129947,-0.23585338229665323
2006,-0.26625879807443553,-0.1477708167583007,-0.14825907895576423
2007,-0.6186307610810893,-0.09983343713971518,-0.10016625880766418
2008,-0.6504518055086415,-0.10552336932901885,-0.10587464102655737
2009,-0.6052693709322874,-0.15564892108363287,-0.15616272862207342
2010,-0.6067025369418708,-0.149024152962157,-0.14951647919575972
2011,-1.0869927433567241,-0.23066669287239214,-0.23142375113214086
2012,-0.8907254088780263,-0.35377696061213526,-0.35493321309898607
2013,-0.8916626642430785,-0.4342197518473944,-0.4356368460858121
2014,-0.8194855244665291,-0.5361068143159609,-0.5378542849551498
