year,y_true,y_pred
1951,13.180014610290527,14.442087846454822
1952,13.080470085144043,14.352000236672591
1953,12.09324836730957,14.263201582444882
1954,13.220823287963867,14.064470192619659
1955,13.091983795166016,14.097763525474338
1956,13.5180025100708,14.09463655015416
1957,14.250435829162598,14.224242057150555
1958,14.212392807006836,14.393457400613777
1959,13.934224128723145,14.321347368306633
1960,12.36237621307373,14.37099540057616
1961,11.842452049255371,13.912600782000279
1962,14.161260604858398,13.512679604593856
1963,13.769573211669922,13.667008294289683
1964,13.278742790222168,13.758554913563856
1965,12.704615592956543,13.816546417088421
1966,13.564826965332031,13.562110566202275
1967,14.663273811340332,13.52248816094107
1968,13.446154594421387,13.387633171325543
1969,11.859745025634766,13.240343456803519
1970,12.54345703125,13.115629025455746
