year,y_true,y_pred
1971,12.554296493530273,13.141277484217579
1972,12.638689041137695,13.207600537336301
1973,12.826411247253418,13.206440954245828
1974,13.583723068237305,13.401609917775342
1975,11.114055633544922,13.384795733422603
1976,10.851872444152832,13.111250119724186
1977,11.03259563446045,12.9209752452017
1978,11.09332275390625,12.88291550830844
1979,11.714634895324707,12.748543752923087
1980,13.295013427734375,12.911568832037052
1981,12.934669494628906,13.199877635259263
1982,11.285913467407227,13.172072184305573
1983,13.508087158203125,13.11579425437267
1984,11.588577270507812,13.140492168041163
1985,12.00345230102539,13.000362924486808
1986,13.866241455078125,13.130211732032752
1987,12.4064302444458,13.352877710225464
1988,11.702759742736816,13.255634410311622
1989,12.788968086242676,12.930654352081142
1990,13.955802917480469,13.015989590888719
1991,14.507743835449219,13.05100137738232
1992,13.675680160522461,13.218234323995258
1993,11.889090538024902,12.938358382651053
1994,11.788745880126953,13.029881940222534
1995,13.477334022521973,12.999255740090334
1996,11.694910049438477,12.99071421266462
1997,11.76605224609375,12.861743866395908
1998,13.97411823272705,12.766206832931164
1999,12.635299682617188,12.857812785274287
2000,12.451080322265625,12.61427766790445
2001,12.315284729003906,12.439401091157013
2002,11.229266166687012,12.030691205202348
2003,11.520975112915039,12.187849698181154
2004,11.39078426361084,12.363208385111953
2005,10.577117919921875,12.357266985330895
2006,10.417720794677734,12.219910385776757
2007,10.363728523254395,12.262553148594343
2008,10.674320220947266,11.86870794921332
2009,12.024778366088867,11.856364227788628
2010,12.56808853149414,11.92864849809644
2011,11.817891120910645,12.318025946713352
2012,11.82571029663086,12.33726043376863
2013,12.32674503326416,12.090943071254912
2014,11.121306419372559,12.215360662743276
