member,year,is_train_time,is_test_time,y_true,y_pred,heldout_members
r6i1p1f1,1990,False,True,20.18216,22.920306010568723,"r6i1p1f1,r7i1p1f1"
r6i1p1f1,1991,False,True,21.50692,23.476973459864794,"r6i1p1f1,r7i1p1f1"
r6i1p1f1,1992,False,True,22.084358,23.703192362907227,"r6i1p1f1,r7i1p1f1"
r6i1p1f1,1993,False,True,21.915953,22.769439091521726,"r6i1p1f1,r7i1p1f1"
r6i1p1f1,1994,False,True,22.32513,22.907908014793797,"r6i1p1f1,r7i1p1f1"
r6i1p1f1,1995,False,True,23.833393,22.750040593215278,"r6i1p1f1,r7i1p1f1"
r6i1p1f1,1996,False,True,23.659563,22.855709064586506,"r6i1p1f1,r7i1p1f1"
r6i1p1f1,1997,False,True,23.3514,22.88074097477843,"r6i1p1f1,r7i1p1f1"
r6i1p1f1,1998,False,True,22.355106,22.632352997572607,"r6i1p1f1,r7i1p1f1"
r6i1p1f1,1999,False,True,22.790117,22.522015112196666,"r6i1p1f1,r7i1p1f1"
r6i1p1f1,2000,False,True,22.478922,22.47274790744367,"r6i1p1f1,r7i1p1f1"
r6i1p1f1,2001,False,True,22.955536,21.832211948278825,"r6i1p1f1,r7i1p1f1"
r6i1p1f1,2002,False,True,21.416632,21.90978204502685,"r6i1p1f1,r7i1p1f1"
r6i1p1f1,2003,False,True,19.354948,21.630640975337755,"r6i1p1f1,r7i1p1f1"
r6i1p1f1,2004,False,True,18.190075,21.261863986363565,"r6i1p1f1,r7i1p1f1"
r6i1p1f1,2005,False,True,19.63248,20.674386234382972,"r6i1p1f1,r7i1p1f1"
r6i1p1f1,2006,False,True,17.988602,20.92106647698349,"r6i1p1f1,r7i1p1f1"
r6i1p1f1,2007,False,True,18.9408,21.09928824392218,"r6i1p1f1,r7i1p1f1"
r6i1p1f1,2008,False,True,17.980234,20.684304470168286,"r6i1p1f1,r7i1p1f1"
r6i1p1f1,2009,False,True,19.493317,20.724994688379137,"r6i1p1f1,r7i1p1f1"
r6i1p1f1,2010,False,True,18.92216,20.827094744734953,"r6i1p1f1,r7i1p1f1"
r6i1p1f1,2011,False,True,18.359488,21.28163563234102,"r6i1p1f1,r7i1p1f1"
r6i1p1f1,2012,False,True,19.720432,21.204986496628695,"r6i1p1f1,r7i1p1f1"
r6i1p1f1,2013,False,True,18.886854,21.24223532540333,"r6i1p1f1,r7i1p1f1"
r6i1p1f1,2014,False,True,19.716969,21.098377342329215,"r6i1p1f1,r7i1p1f1"
r7i1p1f1,1990,False,True,25.526608,23.685633770529716,"r6i1p1f1,r7i1p1f1"
r7i1p1f1,1991,False,True,26.132483,23.334971520137287,"r6i1p1f1,r7i1p1f1"
r7i1p1f1,1992,False,True,25.498638,22.731368241720208,"r6i1p1f1,r7i1p1f1"
r7i1p1f1,1993,False,True,23.682459,22.3761134468506,"r6i1p1f1,r7i1p1f1"
r7i1p1f1,1994,False,True,23.892374,22.535752425498462,"r6i1p1f1,r7i1p1f1"
r7i1p1f1,1995,False,True,23.685747,22.533803723149997,"r6i1p1f1,r7i1p1f1"
r7i1p1f1,1996,False,True,22.630281,22.58112287799827,"r6i1p1f1,r7i1p1f1"
r7i1p1f1,1997,False,True,20.884026,22.699334695248723,"r6i1p1f1,r7i1p1f1"
r7i1p1f1,1998,False,True,21.601528,22.476733335952797,"r6i1p1f1,r7i1p1f1"
r7i1p1f1,1999,False,True,20.735462,22.67592838848792,"r6i1p1f1,r7i1p1f1"
r7i1p1f1,2000,False,True,22.113125,23.099913188405893,"r6i1p1f1,r7i1p1f1"
r7i1p1f1,2001,False,True,23.080526,22.53257765400593,"r6i1p1f1,r7i1p1f1"
r7i1p1f1,2002,False,True,22.717121,22.23721509255239,"r6i1p1f1,r7i1p1f1"
r7i1p1f1,2003,False,True,21.148098,22.05637344673478,"r6i1p1f1,r7i1p1f1"
r7i1p1f1,2004,False,True,20.538914,21.940124192301834,"r6i1p1f1,r7i1p1f1"
r7i1p1f1,2005,False,True,20.471048,21.745937757741984,"r6i1p1f1,r7i1p1f1"
r7i1p1f1,2006,False,True,20.419666,22.15327604540921,"r6i1p1f1,r7i1p1f1"
r7i1p1f1,2007,False,True,21.498827,21.80703993146908,"r6i1p1f1,r7i1p1f1"
r7i1p1f1,2008,False,True,19.489265,21.847962154309183,"r6i1p1f1,r7i1p1f1"
r7i1p1f1,2009,False,True,19.449842,21.99180553518816,"r6i1p1f1,r7i1p1f1"
r7i1p1f1,2010,False,True,19.793547,21.056667429372222,"r6i1p1f1,r7i1p1f1"
r7i1p1f1,2011,False,True,18.33515,21.529976312016444,"r6i1p1f1,r7i1p1f1"
r7i1p1f1,2012,False,True,19.208218,21.76401615068304,"r6i1p1f1,r7i1p1f1"
r7i1p1f1,2013,False,True,18.28059,21.901488536517828,"r6i1p1f1,r7i1p1f1"
r7i1p1f1,2014,False,True,18.524422,21.51131814103605,"r6i1p1f1,r7i1p1f1"
