year,y_true,y_pred
1971,12.596396446228027,10.812074725237494
1972,14.732600212097168,11.092027601725334
1973,12.811284065246582,11.683342472905103
1974,13.969268798828125,12.254177545960546
1975,13.847067832946777,11.518261170730346
1976,13.92248821258545,11.047438430217069
1977,10.506994247436523,10.148425542476469
1978,13.04615592956543,9.912966054898988
1979,11.230875968933105,9.506111367014693
1980,11.525176048278809,9.432640380271646
1981,12.092320442199707,9.714115355843996
1982,11.254292488098145,10.44384829159394
1983,12.22801685333252,10.730256874906614
1984,12.41648006439209,11.394530486826104
1985,11.318528175354004,10.190040442237668
1986,11.72785758972168,10.447000533202969
1987,11.941241264343262,10.18549556846291
1988,12.396121978759766,9.930148797275853
1989,12.694681167602539,10.22311076073645
1990,11.328451156616211,10.637272428672006
1991,12.103732109069824,10.460127038300632
1992,11.558267593383789,9.9644492194899
1993,11.997172355651855,10.155754784316622
1994,11.606049537658691,10.633605041701797
1995,10.672286033630371,9.961927825362167
1996,11.938674926757812,10.766617369344454
1997,12.075274467468262,10.806736968911785
1998,12.592844009399414,10.770309167106745
1999,13.398385047912598,10.665462872109817
2000,13.527475357055664,11.585109009790203
2001,13.02679443359375,11.319705018388346
2002,11.529292106628418,10.93171083769371
2003,11.931268692016602,10.924038115502713
2004,10.801849365234375,10.77563993640877
2005,11.559795379638672,11.354658417063643
2006,10.865363121032715,10.515036719709526
2007,11.715096473693848,11.130746745528667
2008,11.552250862121582,11.229220599262062
2009,9.74655532836914,10.793105119098895
2010,9.947737693786621,10.466948600411738
2011,11.534399032592773,11.528584169412827
2012,9.102852821350098,11.364741496034647
2013,9.653375625610352,11.734868556085486
2014,11.563788414001465,12.095826138496763
