year,y_true,y_pred
1951,12.994109153747559,12.691861319419397
1952,12.609597206115723,12.590436428309841
1953,13.058985710144043,12.743002780880156
1954,13.765580177307129,12.329978060350681
1955,13.12946891784668,12.811244837168958
1956,12.133794784545898,11.946097903641613
1957,12.63249683380127,12.220182686372926
1958,13.053913116455078,11.820985503925893
1959,14.851991653442383,12.683330582425622
1960,12.950043678283691,12.977573231299052
1961,14.622489929199219,12.713748311139062
1962,15.636743545532227,12.642931764839393
1963,12.736346244812012,12.042231248833676
1964,13.670987129211426,12.162646405184473
1965,12.822432518005371,11.289483047151746
1966,13.762187957763672,10.991705290293364
1967,14.617193222045898,10.897700579290165
1968,13.832195281982422,10.622446722641419
1969,12.392233848571777,11.277700864314895
1970,13.087807655334473,11.05413196186925
