year,y_true,y_pred
1971,13.132049560546875,11.454204218410068
1972,12.473247528076172,11.445144141251506
1973,12.953747749328613,11.77600110985288
1974,14.86240005493164,11.681915221190492
1975,14.487905502319336,11.266329481641838
1976,13.803464889526367,11.979201473799552
1977,12.690263748168945,10.952278249251478
1978,15.274093627929688,12.194920581604615
1979,13.23326301574707,11.422423127922098
1980,13.53602123260498,10.858011710217706
1981,16.706857681274414,12.176448990830936
1982,13.668304443359375,12.178084005109636
1983,12.414840698242188,11.706701614662224
1984,13.190710067749023,11.89216569758238
1985,12.420451164245605,11.60053020429593
1986,12.601109504699707,10.818891603279106
1987,12.404544830322266,11.036059141328911
1988,13.972046852111816,11.588334074437759
1989,13.663290977478027,11.317251100131122
1990,13.140938758850098,11.63018868759587
1991,12.769743919372559,11.046974493846001
1992,13.482583045959473,11.640075882586217
1993,13.596668243408203,11.698669682774021
1994,12.621053695678711,11.897030156642403
1995,13.729745864868164,12.916702294005765
1996,14.144843101501465,13.064167916995219
1997,13.909603118896484,12.514917998693491
1998,14.216056823730469,12.669869285959804
1999,13.150975227355957,11.917041470743232
2000,13.237170219421387,12.298220562099528
2001,12.820454597473145,12.124783527752946
2002,12.86042594909668,11.649315427487778
2003,10.539592742919922,11.622806195768248
2004,10.788189888000488,11.639747909981937
2005,12.59427261352539,12.723623104168189
2006,11.287763595581055,12.76025547958584
2007,10.941182136535645,12.070667870972244
2008,11.129858016967773,11.677790541632914
2009,11.71904468536377,11.814296027593546
2010,11.63435173034668,11.97941099537007
2011,11.256786346435547,11.932387263111378
2012,11.893632888793945,11.682499957711737
2013,12.389949798583984,12.322448286034117
2014,12.225686073303223,12.33236698865706
