year,y_true,y_pred
1951,11.80539608001709,11.880253548075453
1952,11.170805931091309,12.390492885345395
1953,11.962674140930176,12.440384701369435
1954,12.0869140625,11.714488490312348
1955,10.921316146850586,11.123782296547134
1956,10.28534984588623,10.896527392314544
1957,12.270086288452148,11.360894375174444
1958,14.513060569763184,12.614796403798586
1959,11.85606575012207,11.60095400605639
1960,13.493733406066895,11.746760920381591
1961,13.604846000671387,11.91181625341592
1962,12.550638198852539,12.63599240953886
1963,12.03246784210205,11.91274180253753
1964,12.023885726928711,12.034956027163501
1965,12.877559661865234,12.154894524551057
1966,12.655762672424316,11.979065657314896
1967,13.743945121765137,12.413602640520823
1968,14.547829627990723,11.85594065841302
1969,14.962913513183594,12.350840611350876
1970,14.00983715057373,11.694413937344871
