member,year,is_train_time,y_true,y_pred
r10i1p1f1,1990,False,22.272924,23.39546204046539
r10i1p1f1,1991,False,22.269447,22.811373755625254
r10i1p1f1,1992,False,23.24511,23.539074126278955
r10i1p1f1,1993,False,24.17021,23.209825033085295
r10i1p1f1,1994,False,25.021763,22.83993066877463
r10i1p1f1,1995,False,23.715466,22.500296879716707
r10i1p1f1,1996,False,22.415194,22.723807554296698
r10i1p1f1,1997,False,21.522507,22.377411585807298
r10i1p1f1,1998,False,22.297033,22.033971880447616
r10i1p1f1,1999,False,22.228205,22.054707680236568
r10i1p1f1,2000,False,23.362745,21.78205994270293
r10i1p1f1,2001,False,22.624756,22.338840852620756
r10i1p1f1,2002,False,22.165035,22.550951522817694
r10i1p1f1,2003,False,20.831974,22.467936803526914
r10i1p1f1,2004,False,19.202766,21.75156325812955
r10i1p1f1,2005,False,19.13223,21.05097973738583
r10i1p1f1,2006,False,19.965977,20.632268980775258
r10i1p1f1,2007,False,19.751646,20.923254571170958
r10i1p1f1,2008,False,19.067833,21.205199999770798
r10i1p1f1,2009,False,19.6951,21.257779236660454
r10i1p1f1,2010,False,18.707005,20.68362557927743
r10i1p1f1,2011,False,20.88333,20.61568176532861
r10i1p1f1,2012,False,20.235685,20.200630882329097
r10i1p1f1,2013,False,19.09236,20.38370073705279
r10i1p1f1,2014,False,20.45302,20.49642185332073
r1i1p1f1,1990,False,23.513357,22.99985218045182
r1i1p1f1,1991,False,22.647015,23.055441757574922
r1i1p1f1,1992,False,22.672144,23.198361164885434
r1i1p1f1,1993,False,20.635395,23.07870902441765
r1i1p1f1,1994,False,21.056377,23.425374418244747
r1i1p1f1,1995,False,20.977314,23.304565774637346
r1i1p1f1,1996,False,21.51168,23.40638241157169
r1i1p1f1,1997,False,21.292826,23.21859757182812
r1i1p1f1,1998,False,21.995918,23.236463603711716
r1i1p1f1,1999,False,21.806625,23.193782079794058
r1i1p1f1,2000,False,20.812004,22.619338210238638
r1i1p1f1,2001,False,20.892818,22.27310220511027
r1i1p1f1,2002,False,21.933132,21.82795492542232
r1i1p1f1,2003,False,21.531254,22.018713340152434
r1i1p1f1,2004,False,21.477293,22.26052710695889
r1i1p1f1,2005,False,20.651886,22.42767677250617
r1i1p1f1,2006,False,21.082521,22.174056402981936
r1i1p1f1,2007,False,20.182764,21.797991371654394
r1i1p1f1,2008,False,20.819256,21.060914934170604
r1i1p1f1,2009,False,20.600235,21.39966956985664
r1i1p1f1,2010,False,19.728506,21.569615945819102
r1i1p1f1,2011,False,19.916729,21.260719034566076
r1i1p1f1,2012,False,18.73466,21.53864601209192
r1i1p1f1,2013,False,20.287895,21.000341707244758
r1i1p1f1,2014,False,20.367613,20.612401769398932
r2i1p1f1,1990,False,20.530455,23.45252413780521
r2i1p1f1,1991,False,21.264088,23.141607538123147
r2i1p1f1,1992,False,20.969982,23.620026849009758
r2i1p1f1,1993,False,21.265087,23.09235563753478
r2i1p1f1,1994,False,22.362923,23.306109267100926
r2i1p1f1,1995,False,22.67013,23.059157626027893
r2i1p1f1,1996,False,23.028608,22.675066634387882
r2i1p1f1,1997,False,22.180529,22.23675539019263
r2i1p1f1,1998,False,22.148737,21.835428707006614
r2i1p1f1,1999,False,21.65573,22.093922034813378
r2i1p1f1,2000,False,23.240938,22.929560438233572
r2i1p1f1,2001,False,23.696127,22.913500704517965
r2i1p1f1,2002,False,22.07656,23.226667505077522
r2i1p1f1,2003,False,22.112476,22.448839768514013
r2i1p1f1,2004,False,20.756182,21.652791537162965
